333333#0-(0.292227,0.889539) 1-(0.360826,0.781303) 2-(0.402426,0.626495) 3-(0.435373,0.514441) 4-(0.48037,0.441071) 5-(0.341838,0.565481) 6-(0.316332,0.458766) 7-(0.324345,0.55506) 8-(0.335575,0.637827) 9-(0.291162,0.592218) 10-(0.268293,0.494045) 11-(0.288649,0.605929) 12-(0.304913,0.694745) 13-(0.242852,0.632116) 14-(0.222171,0.538487) 15-(0.249785,0.641874) 16-(0.270122,0.725227) 17-(0.200991,0.681603) 18-(0.173658,0.564786) 19-(0.159964,0.508701) 20-(0.142654,0.458402) 
366666#0-(0.289199,0.902794) 1-(0.362381,0.793572) 2-(0.40647,0.639643) 3-(0.439705,0.529628) 4-(0.483399,0.454473) 5-(0.341098,0.571342) 6-(0.320932,0.470961) 7-(0.328865,0.570872) 8-(0.33976,0.651338) 9-(0.289461,0.595207) 10-(0.271712,0.506709) 11-(0.29232,0.619579) 12-(0.306839,0.702753) 13-(0.240494,0.63571) 14-(0.223826,0.55189) 15-(0.251898,0.656013) 16-(0.272558,0.735801) 17-(0.198627,0.689164) 18-(0.175287,0.570306) 19-(0.165814,0.519962) 20-(0.152681,0.476441) 
400000#0-(0.2941,0.900441) 1-(0.365638,0.795751) 2-(0.409175,0.632113) 3-(0.442858,0.522707) 4-(0.493142,0.455535) 5-(0.336495,0.541355) 6-(0.328021,0.476345) 7-(0.336118,0.580643) 8-(0.343919,0.653615) 9-(0.281055,0.569034) 10-(0.281533,0.514223) 11-(0.303608,0.635381) 12-(0.317424,0.71805) 13-(0.232297,0.611186) 14-(0.226989,0.559862) 15-(0.26089,0.673669) 16-(0.287207,0.751729) 17-(0.192355,0.664088) 18-(0.152623,0.544659) 19-(0.133193,0.474811) 20-(0.122004,0.402028) 
433333#0-(0.297928,0.9119) 1-(0.372462,0.797203) 2-(0.41544,0.636236) 3-(0.447203,0.527125) 4-(0.491966,0.46185) 5-(0.339686,0.549712) 6-(0.324879,0.476026) 7-(0.335093,0.577335) 8-(0.343734,0.652588) 9-(0.285855,0.578396) 10-(0.281204,0.512992) 11-(0.304739,0.629394) 12-(0.318611,0.716276) 13-(0.238302,0.620331) 14-(0.231048,0.559854) 15-(0.264672,0.670406) 16-(0.289799,0.752537) 17-(0.198411,0.671626) 18-(0.158825,0.550141) 19-(0.140187,0.474465) 20-(0.127886,0.400304) 21-(0.458479,0.538091) 22-(0.460599,0.504685) 23-(0.467727,0.486578) 24-(0.476558,0.474688) 25-(0.4844,0.468498) 26-(0.482688,0.469123) 27-(0.500101,0.454945) 28-(0.506162,0.460903) 29-(0.506827,0.467263) 30-(0.486341,0.475254) 31-(0.50666,0.459778) 32-(0.510408,0.467909) 33-(0.508795,0.474435) 34-(0.488358,0.487334) 35-(0.507081,0.471677) 36-(0.509833,0.477587) 37-(0.507205,0.486569) 38-(0.489016,0.502431) 39-(0.503621,0.491196) 40-(0.50599,0.492488) 41-(0.504098,0.498144) 
466666#0-(0.297338,0.928018) 1-(0.377437,0.8347) 2-(0.417483,0.680273) 3-(0.447974,0.562929) 4-(0.495834,0.486594) 5-(0.336334,0.538205) 6-(0.336329,0.50318) 7-(0.350281,0.611571) 8-(0.358287,0.682428) 9-(0.28006,0.562591) 10-(0.285086,0.526594) 11-(0.311266,0.648749) 12-(0.32389,0.72951) 13-(0.231392,0.605325) 14-(0.23356,0.573937) 15-(0.270855,0.689456) 16-(0.292911,0.770458) 17-(0.190847,0.656071) 18-(0.1543,0.542942) 19-(0.135818,0.47026) 20-(0.123865,0.4021) 21-(0.461779,0.532016) 22-(0.46246,0.510201) 23-(0.46994,0.498344) 24-(0.477186,0.493202) 25-(0.482581,0.489608) 26-(0.481082,0.477656) 27-(0.492404,0.468594) 28-(0.497437,0.470335) 29-(0.499856,0.472565) 30-(0.486008,0.482774) 31-(0.500103,0.470425) 32-(0.505158,0.472325) 33-(0.507876,0.474138) 34-(0.489726,0.49278) 35-(0.503437,0.480852) 36-(0.508024,0.481876) 37-(0.509734,0.484278) 38-(0.49221,0.505846) 39-(0.502695,0.496675) 40-(0.506957,0.494626) 41-(0.50846,0.495013) 
500000#0-(0.300056,0.931465) 1-(0.379123,0.82963) 2-(0.41948,0.678222) 3-(0.450948,0.567851) 4-(0.497521,0.497105) 5-(0.336405,0.540881) 6-(0.337715,0.508076) 7-(0.350059,0.611249) 8-(0.357345,0.683675) 9-(0.28168,0.565965) 10-(0.288125,0.527072) 11-(0.312621,0.649512) 12-(0.326004,0.733515) 13-(0.234954,0.607922) 14-(0.237463,0.569529) 15-(0.272342,0.683669) 16-(0.29568,0.76624) 17-(0.19669,0.658602) 18-(0.156759,0.541696) 19-(0.134437,0.464152) 20-(0.12128,0.391766) 21-(0.460889,0.525941) 22-(0.469051,0.509109) 23-(0.479455,0.497159) 24-(0.488785,0.493217) 25-(0.497135,0.49049) 26-(0.480838,0.486982) 27-(0.493153,0.478737) 28-(0.501761,0.476981) 29-(0.508716,0.475554) 30-(0.480495,0.496354) 31-(0.492683,0.48871) 32-(0.501437,0.486496) 33-(0.509058,0.482689) 34-(0.478883,0.508798) 35-(0.489517,0.501433) 36-(0.496636,0.501276) 37-(0.502288,0.500184) 38-(0.475765,0.521972) 39-(0.484042,0.516465) 40-(0.487645,0.515793) 41-(0.490129,0.515714) 
533333#0-(0.302008,0.934931) 1-(0.381256,0.83063) 2-(0.422063,0.677895) 3-(0.454999,0.566197) 4-(0.503235,0.496146) 5-(0.341533,0.55073) 6-(0.344669,0.511401) 7-(0.35628,0.61107) 8-(0.362694,0.684243) 9-(0.287286,0.576686) 10-(0.293993,0.530708) 11-(0.317081,0.6444) 12-(0.328752,0.723918) 13-(0.240825,0.619304) 14-(0.244435,0.576317) 15-(0.278056,0.682603) 16-(0.299286,0.761518) 17-(0.201874,0.668095) 18-(0.161579,0.554313) 19-(0.140528,0.477023) 20-(0.128408,0.405239) 
566666#0-(0.311572,0.889664) 1-(0.381364,0.797283) 2-(0.42568,0.652564) 3-(0.459793,0.549438) 4-(0.503217,0.483424) 5-(0.362795,0.587861) 6-(0.334873,0.477405) 7-(0.345003,0.576395) 8-(0.358458,0.657798) 9-(0.31,0.616666) 10-(0.283179,0.522027) 11-(0.307756,0.635069) 12-(0.328527,0.715343) 13-(0.260274,0.661579) 14-(0.237097,0.575225) 15-(0.268849,0.678152) 16-(0.293489,0.752589) 17-(0.21769,0.717488) 18-(0.196341,0.609482) 19-(0.193666,0.578511) 20-(0.186964,0.552194) 
600000#0-(0.31186,0.877817) 1-(0.380459,0.792408) 2-(0.423198,0.646195) 3-(0.458798,0.540356) 4-(0.509586,0.470931) 5-(0.350983,0.552613) 6-(0.336099,0.490881) 7-(0.349695,0.592935) 8-(0.362023,0.663188) 9-(0.298916,0.581581) 10-(0.293134,0.531249) 11-(0.319437,0.643836) 12-(0.337732,0.717637) 13-(0.253808,0.624198) 14-(0.244133,0.579854) 15-(0.277785,0.684464) 16-(0.302527,0.754512) 17-(0.21683,0.676022) 18-(0.184322,0.578636) 19-(0.16664,0.520009) 20-(0.151013,0.456411) 
633333#0-(0.314436,0.875969) 1-(0.383146,0.795346) 2-(0.427772,0.652492) 3-(0.464286,0.544553) 4-(0.511328,0.471376) 5-(0.35719,0.568883) 6-(0.34166,0.494315) 7-(0.355119,0.590296) 8-(0.36711,0.665158) 9-(0.306814,0.596035) 10-(0.296853,0.528038) 11-(0.321503,0.633307) 12-(0.337565,0.711859) 13-(0.260809,0.637847) 14-(0.248889,0.578714) 15-(0.280347,0.674561) 16-(0.30219,0.746114) 17-(0.221978,0.688825) 18-(0.191437,0.588334) 19-(0.175952,0.532191) 20-(0.160615,0.477069) 
666666#0-(0.312901,0.876504) 1-(0.384659,0.800361) 2-(0.430297,0.656547) 3-(0.468174,0.549225) 4-(0.514818,0.474582) 5-(0.363196,0.56213) 6-(0.355887,0.482996) 7-(0.365044,0.585127) 8-(0.374445,0.671831) 9-(0.313609,0.583573) 10-(0.308536,0.515325) 11-(0.329336,0.6344) 12-(0.346758,0.721461) 13-(0.267801,0.618386) 14-(0.259607,0.555129) 15-(0.288938,0.665427) 16-(0.312614,0.750082) 17-(0.227738,0.662031) 18-(0.197448,0.563643) 19-(0.178584,0.512543) 20-(0.160602,0.462632) 
700000#0-(0.313181,0.867491) 1-(0.382834,0.793705) 2-(0.433049,0.654782) 3-(0.476069,0.546347) 4-(0.522165,0.473995) 5-(0.365401,0.556032) 6-(0.360509,0.486532) 7-(0.369115,0.594142) 8-(0.378276,0.68116) 9-(0.315706,0.575011) 10-(0.314922,0.513681) 11-(0.333103,0.633204) 12-(0.347606,0.722095) 13-(0.270165,0.60793) 14-(0.265484,0.547335) 15-(0.290435,0.656482) 16-(0.309735,0.741386) 17-(0.23125,0.649019) 18-(0.199187,0.557274) 19-(0.179309,0.507522) 20-(0.160755,0.459094) 
733333#0-(0.317825,0.85503) 1-(0.387054,0.785212) 2-(0.433921,0.641932) 3-(0.47048,0.538468) 4-(0.517785,0.469152) 5-(0.361154,0.545322) 6-(0.357574,0.492735) 7-(0.372632,0.602145) 8-(0.384184,0.67754) 9-(0.308664,0.571685) 10-(0.313482,0.524517) 11-(0.33622,0.639451) 12-(0.35306,0.715149) 13-(0.263029,0.610068) 14-(0.26321,0.571889) 15-(0.293124,0.679397) 16-(0.316057,0.752186) 17-(0.227152,0.657761) 18-(0.195948,0.561899) 19-(0.179456,0.505364) 20-(0.166596,0.44655) 
766666#0-(0.311246,0.887108) 1-(0.388041,0.800871) 2-(0.439609,0.653546) 3-(0.479168,0.546072) 4-(0.523273,0.471958) 5-(0.371083,0.541184) 6-(0.372095,0.478058) 7-(0.379874,0.583514) 8-(0.385161,0.6662) 9-(0.319479,0.562839) 10-(0.32117,0.508398) 11-(0.341321,0.629545) 12-(0.356911,0.719825) 13-(0.272604,0.601107) 14-(0.270158,0.551417) 15-(0.299644,0.664491) 16-(0.322977,0.751882) 17-(0.231761,0.651384) 18-(0.199207,0.550191) 19-(0.18346,0.494597) 20-(0.171552,0.437944) 
800000#0-(0.322983,0.879786) 1-(0.396284,0.798003) 2-(0.444421,0.641247) 3-(0.480217,0.532431) 4-(0.527243,0.464624) 5-(0.371474,0.542359) 6-(0.368295,0.477525) 7-(0.375681,0.579446) 8-(0.382609,0.659386) 9-(0.319167,0.568773) 10-(0.320504,0.515367) 11-(0.342568,0.631786) 12-(0.360252,0.719633) 13-(0.273151,0.609783) 14-(0.272238,0.563971) 15-(0.304359,0.672516) 16-(0.330539,0.755248) 17-(0.23338,0.658713) 18-(0.197966,0.550567) 19-(0.183467,0.492346) 20-(0.177266,0.434872) 
833333#0-(0.319059,0.87701) 1-(0.394313,0.79421) 2-(0.440022,0.653469) 3-(0.477739,0.545728) 4-(0.522585,0.470946) 5-(0.377789,0.561923) 6-(0.369053,0.480988) 7-(0.377011,0.579038) 8-(0.385583,0.658789) 9-(0.328241,0.581006) 10-(0.321363,0.509417) 11-(0.343726,0.624664) 12-(0.362348,0.711509) 13-(0.281818,0.617426) 14-(0.273556,0.54942) 15-(0.304644,0.659499) 16-(0.328631,0.746032) 17-(0.240167,0.666776) 18-(0.212733,0.562872) 19-(0.19692,0.502067) 20-(0.182942,0.443892) 
866666#0-(0.327585,0.860883) 1-(0.395978,0.785394) 2-(0.44272,0.645146) 3-(0.480275,0.540618) 4-(0.526727,0.46941) 5-(0.376587,0.559731) 6-(0.369612,0.480442) 7-(0.379815,0.576765) 8-(0.389605,0.656014) 9-(0.328303,0.581443) 10-(0.323467,0.509985) 11-(0.347537,0.621043) 12-(0.367296,0.708675) 13-(0.283419,0.618342) 14-(0.276228,0.552808) 15-(0.308594,0.656764) 16-(0.333534,0.740863) 17-(0.24321,0.666121) 18-(0.211824,0.563798) 19-(0.195198,0.50501) 20-(0.182315,0.450118) 
900000#0-(0.327701,0.887775) 1-(0.403033,0.79021) 2-(0.449287,0.647678) 3-(0.486058,0.541389) 4-(0.524863,0.463211) 5-(0.38613,0.565418) 6-(0.374972,0.46948) 7-(0.384283,0.571814) 8-(0.394407,0.656351) 9-(0.339128,0.586721) 10-(0.326636,0.505737) 11-(0.347088,0.616262) 12-(0.363667,0.701837) 13-(0.293496,0.626087) 14-(0.281271,0.551593) 15-(0.308053,0.652518) 16-(0.327779,0.734698) 17-(0.251232,0.677769) 18-(0.226867,0.577574) 19-(0.214403,0.516824) 20-(0.200966,0.463837) 
933333#0-(0.333486,0.862131) 1-(0.402785,0.776355) 2-(0.448802,0.644935) 3-(0.486909,0.546321) 4-(0.534005,0.477648) 5-(0.383338,0.559096) 6-(0.377847,0.484667) 7-(0.385224,0.581424) 8-(0.39435,0.660495) 9-(0.335942,0.578973) 10-(0.332252,0.511174) 11-(0.353075,0.6214) 12-(0.371121,0.703753) 13-(0.291559,0.615005) 14-(0.285521,0.550091) 15-(0.313978,0.652208) 16-(0.33606,0.730895) 17-(0.252154,0.660924) 18-(0.225973,0.560865) 19-(0.208907,0.500709) 20-(0.192745,0.444028) 
966666#0-(0.339057,0.889958) 1-(0.409186,0.798397) 2-(0.453151,0.654081) 3-(0.486733,0.547668) 4-(0.531708,0.477547) 5-(0.388714,0.572833) 6-(0.376006,0.477438) 7-(0.385426,0.570122) 8-(0.396433,0.648327) 9-(0.339837,0.596136) 10-(0.329644,0.515811) 11-(0.351965,0.62423) 12-(0.369929,0.708169) 13-(0.293317,0.634304) 14-(0.282615,0.562995) 15-(0.312671,0.663669) 16-(0.335756,0.740794) 17-(0.251176,0.682352) 18-(0.226976,0.573498) 19-(0.213598,0.504287) 20-(0.2,0.437374) 
1000000#0-(0.32892,0.899717) 1-(0.405781,0.813935) 2-(0.457096,0.659501) 3-(0.491462,0.546712) 4-(0.534066,0.47373) 5-(0.393439,0.568409) 6-(0.389994,0.482599) 7-(0.395773,0.581456) 8-(0.399645,0.664898) 9-(0.34255,0.585023) 10-(0.340225,0.51689) 11-(0.360909,0.62845) 12-(0.373372,0.712533) 13-(0.294428,0.621386) 14-(0.290446,0.564328) 15-(0.320868,0.667548) 16-(0.342548,0.743906) 17-(0.249586,0.670581) 18-(0.224563,0.567583) 19-(0.211764,0.502035) 20-(0.200784,0.433949) 
1033333#0-(0.337075,0.883966) 1-(0.40791,0.801838) 2-(0.45642,0.654368) 3-(0.492262,0.546977) 4-(0.539145,0.476844) 5-(0.388977,0.554209) 6-(0.385482,0.488475) 7-(0.393418,0.585269) 8-(0.399484,0.662039) 9-(0.339525,0.576814) 10-(0.340439,0.520942) 11-(0.362882,0.634746) 12-(0.377591,0.720554) 13-(0.294286,0.617976) 14-(0.292882,0.570848) 15-(0.324397,0.677755) 16-(0.346599,0.756964) 17-(0.253567,0.67128) 18-(0.227457,0.564015) 19-(0.215475,0.501057) 20-(0.205957,0.438469) 
1066666#0-(0.339128,0.88565) 1-(0.411198,0.799132) 2-(0.457781,0.644978) 3-(0.491799,0.536104) 4-(0.540043,0.470578) 5-(0.388853,0.546704) 6-(0.383887,0.479836) 7-(0.395726,0.572716) 8-(0.404867,0.648249) 9-(0.336498,0.570699) 10-(0.3395,0.514952) 11-(0.366697,0.625904) 12-(0.383339,0.71271) 13-(0.28939,0.614053) 14-(0.291414,0.559768) 15-(0.32744,0.664653) 16-(0.352037,0.746463) 17-(0.249662,0.668509) 18-(0.221665,0.558331) 19-(0.210058,0.48894) 20-(0.201373,0.42095) 
1100000#0-(0.338858,0.899731) 1-(0.410204,0.817568) 2-(0.458834,0.653937) 3-(0.492265,0.541422) 4-(0.541129,0.472093) 5-(0.392087,0.537789) 6-(0.391089,0.468866) 7-(0.40101,0.574858) 8-(0.407812,0.659384) 9-(0.339591,0.559001) 10-(0.343096,0.510177) 11-(0.370203,0.636652) 12-(0.386498,0.730312) 13-(0.291921,0.60204) 14-(0.293402,0.554443) 15-(0.331203,0.671244) 16-(0.357605,0.758459) 17-(0.249918,0.65811) 18-(0.221401,0.550125) 19-(0.209253,0.484306) 20-(0.201707,0.414914) 
1133333#0-(0.342357,0.91428) 1-(0.415948,0.820407) 2-(0.462497,0.659408) 3-(0.495205,0.549157) 4-(0.541499,0.481127) 5-(0.396828,0.541159) 6-(0.393733,0.477229) 7-(0.402854,0.577921) 8-(0.409677,0.65997) 9-(0.344071,0.56184) 10-(0.345649,0.514432) 11-(0.371062,0.63486) 12-(0.386329,0.730116) 13-(0.296209,0.603133) 14-(0.298096,0.56108) 15-(0.335026,0.675052) 16-(0.361215,0.765246) 17-(0.253047,0.656959) 18-(0.223909,0.548293) 19-(0.210134,0.481231) 20-(0.202091,0.413721) 
1166666#0-(0.340257,0.921561) 1-(0.415391,0.822105) 2-(0.463305,0.662848) 3-(0.496067,0.549378) 4-(0.541042,0.478107) 5-(0.399441,0.556812) 6-(0.397332,0.487927) 7-(0.401859,0.586445) 8-(0.405758,0.666509) 9-(0.346916,0.572831) 10-(0.347159,0.521115) 11-(0.366617,0.636337) 12-(0.377418,0.728669) 13-(0.298534,0.60829) 14-(0.299463,0.560193) 15-(0.330294,0.669785) 16-(0.351982,0.759815) 17-(0.254188,0.656643) 18-(0.228103,0.54719) 19-(0.215958,0.481669) 20-(0.208764,0.419418) 
1200000#0-(0.344871,0.913236) 1-(0.415618,0.81572) 2-(0.462926,0.664851) 3-(0.49715,0.55394) 4-(0.544476,0.482634) 5-(0.401608,0.562967) 6-(0.400882,0.491476) 7-(0.407546,0.587111) 8-(0.412097,0.661564) 9-(0.350549,0.57843) 10-(0.350463,0.52652) 11-(0.37148,0.639402) 12-(0.382417,0.723194) 13-(0.304005,0.613451) 14-(0.303738,0.565803) 15-(0.335453,0.671503) 16-(0.357226,0.751893) 17-(0.26132,0.660568) 18-(0.236282,0.554217) 19-(0.22112,0.484279) 20-(0.211697,0.410168) 
1233333#0-(0.343924,0.908664) 1-(0.416597,0.816981) 2-(0.464989,0.663201) 3-(0.498551,0.553046) 4-(0.545007,0.481995) 5-(0.401974,0.558639) 6-(0.400672,0.488087) 7-(0.406919,0.585505) 8-(0.41162,0.663017) 9-(0.350314,0.572201) 10-(0.349817,0.520516) 11-(0.372188,0.636156) 12-(0.384901,0.72545) 13-(0.302608,0.606083) 14-(0.3019,0.559977) 15-(0.335409,0.666707) 16-(0.359131,0.752544) 17-(0.2585,0.652916) 18-(0.234283,0.551467) 19-(0.221869,0.485262) 20-(0.215023,0.417191) 
1266666#0-(0.332675,0.927396) 1-(0.416746,0.825362) 2-(0.46943,0.678029) 3-(0.504467,0.569349) 4-(0.541348,0.494414) 5-(0.407223,0.570704) 6-(0.406408,0.487902) 7-(0.412984,0.58692) 8-(0.417135,0.672797) 9-(0.354991,0.586795) 10-(0.351592,0.52497) 11-(0.372433,0.642963) 12-(0.380558,0.736736) 13-(0.305387,0.619965) 14-(0.302158,0.562691) 15-(0.331709,0.675203) 16-(0.347737,0.76645) 17-(0.259814,0.66584) 18-(0.235756,0.554498) 19-(0.223419,0.484561) 20-(0.211139,0.420537) 
1300000#0-(0.336953,0.912655) 1-(0.413354,0.821932) 2-(0.465985,0.677332) 3-(0.504366,0.572104) 4-(0.5444,0.493826) 5-(0.413927,0.584132) 6-(0.412224,0.495438) 7-(0.415136,0.592508) 8-(0.419266,0.67591) 9-(0.362649,0.598543) 10-(0.356642,0.526612) 11-(0.374867,0.637999) 12-(0.387349,0.727534) 13-(0.312791,0.632957) 14-(0.309211,0.566224) 15-(0.336811,0.674028) 16-(0.355612,0.766302) 17-(0.26502,0.681866) 18-(0.249092,0.576569) 19-(0.238525,0.511613) 20-(0.228767,0.45341) 
1333333#0-(0.341196,0.90596) 1-(0.415155,0.820054) 2-(0.464246,0.678849) 3-(0.499363,0.578403) 4-(0.543714,0.502269) 5-(0.416724,0.604517) 6-(0.411858,0.511262) 7-(0.412055,0.603906) 8-(0.415084,0.682207) 9-(0.36806,0.617529) 10-(0.356828,0.533436) 11-(0.372242,0.642843) 12-(0.387703,0.719636) 13-(0.31949,0.650665) 14-(0.310598,0.568383) 15-(0.335766,0.675759) 16-(0.356975,0.759557) 17-(0.271792,0.699932) 18-(0.261895,0.600987) 19-(0.259794,0.560248) 20-(0.255869,0.522572) 
1366666#0-(0.340307,0.920253) 1-(0.414686,0.831682) 2-(0.465383,0.687108) 3-(0.503389,0.582807) 4-(0.5469,0.504279) 5-(0.416835,0.60355) 6-(0.408893,0.511032) 7-(0.409466,0.603224) 8-(0.412661,0.682369) 9-(0.368172,0.619138) 10-(0.352798,0.536041) 11-(0.369673,0.641847) 12-(0.386755,0.720701) 13-(0.320164,0.653919) 14-(0.307249,0.572802) 15-(0.333581,0.67663) 16-(0.355996,0.760568) 17-(0.273536,0.703542) 18-(0.25593,0.606235) 19-(0.246913,0.549517) 20-(0.237515,0.494015) 
