0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
366666#0-(0.292247,0.761027) 1-(0.348786,0.724538) 2-(0.372404,0.661123) 3-(0.370198,0.592325) 4-(0.35389,0.547887) 5-(0.364304,0.625102) 6-(0.381103,0.507148) 7-(0.388224,0.421659) 8-(0.388981,0.34502) 9-(0.328397,0.615033) 10-(0.340773,0.481622) 11-(0.348643,0.378181) 12-(0.352331,0.295922) 13-(0.289141,0.61993) 14-(0.294355,0.488965) 15-(0.30073,0.399078) 16-(0.306032,0.327229) 17-(0.249757,0.634606) 18-(0.248148,0.529642) 19-(0.25184,0.466758) 20-(0.257045,0.415865) 21-(0.28907,1.08302) 22-(0.358162,0.90227) 23-(0.386317,0.748076) 24-(0.37137,0.623979) 25-(0.357984,0.544771) 26-(0.377649,0.621109) 27-(0.390441,0.469717) 28-(0.391723,0.391945) 29-(0.388892,0.327256) 30-(0.330498,0.610648) 31-(0.345925,0.441204) 32-(0.351618,0.348189) 33-(0.351077,0.273603) 34-(0.287218,0.626534) 35-(0.292621,0.475101) 36-(0.297298,0.389654) 37-(0.299565,0.315961) 38-(0.245131,0.663584) 39-(0.243558,0.554071) 40-(0.247291,0.489576) 41-(0.250717,0.427715) 
400000#0-(0.290954,0.756253) 1-(0.349543,0.733373) 2-(0.373136,0.679269) 3-(0.371791,0.616055) 4-(0.35586,0.576885) 5-(0.366359,0.627874) 6-(0.386975,0.510804) 7-(0.3945,0.423645) 8-(0.394529,0.343993) 9-(0.330885,0.623446) 10-(0.343708,0.480993) 11-(0.354479,0.374534) 12-(0.358735,0.291092) 13-(0.291457,0.631753) 14-(0.293967,0.498499) 15-(0.303044,0.403949) 16-(0.309104,0.328922) 17-(0.251102,0.648847) 18-(0.250675,0.547084) 19-(0.254913,0.48433) 20-(0.259438,0.433796) 21-(0.294466,1.07113) 22-(0.362119,0.911447) 23-(0.392379,0.761674) 24-(0.376733,0.637862) 25-(0.367322,0.55562) 26-(0.378615,0.616775) 27-(0.391797,0.470757) 28-(0.394499,0.390754) 29-(0.394117,0.317129) 30-(0.33456,0.603067) 31-(0.347586,0.443595) 32-(0.353992,0.35202) 33-(0.356062,0.270995) 34-(0.293301,0.616926) 35-(0.297784,0.475379) 36-(0.303113,0.389941) 37-(0.307235,0.310903) 38-(0.251624,0.654284) 39-(0.249869,0.556383) 40-(0.252504,0.491775) 41-(0.255665,0.425078) 
433333#0-(0.294373,0.751888) 1-(0.345232,0.705404) 2-(0.367548,0.642807) 3-(0.368445,0.573963) 4-(0.35474,0.527777) 5-(0.372263,0.623659) 6-(0.392812,0.512578) 7-(0.39869,0.427024) 8-(0.398543,0.347432) 9-(0.335849,0.623878) 10-(0.350163,0.488815) 11-(0.358382,0.384987) 12-(0.36234,0.299974) 13-(0.294452,0.632204) 14-(0.298702,0.508962) 15-(0.304739,0.417656) 16-(0.311005,0.34323) 17-(0.252289,0.646503) 18-(0.253197,0.554444) 19-(0.256206,0.496371) 20-(0.262944,0.446894) 21-(0.296236,1.05655) 22-(0.360575,0.906171) 23-(0.3934,0.760664) 24-(0.376639,0.638841) 25-(0.365326,0.56181) 26-(0.381839,0.610371) 27-(0.397269,0.469442) 28-(0.400068,0.391759) 29-(0.399766,0.320411) 30-(0.338428,0.5955) 31-(0.352616,0.440564) 32-(0.35969,0.350495) 33-(0.361987,0.269201) 34-(0.298051,0.610172) 35-(0.3014,0.473515) 36-(0.305234,0.390854) 37-(0.307999,0.310903) 38-(0.256899,0.648737) 39-(0.253458,0.554478) 40-(0.25444,0.493621) 41-(0.255473,0.429236) 
466666#0-(0.305704,0.754156) 1-(0.360726,0.710804) 2-(0.383715,0.64354) 3-(0.378476,0.580422) 4-(0.365592,0.542082) 5-(0.376888,0.61336) 6-(0.391781,0.515535) 7-(0.395975,0.439888) 8-(0.397383,0.367046) 9-(0.339705,0.609107) 10-(0.348591,0.493872) 11-(0.354962,0.401419) 12-(0.36041,0.319114) 13-(0.299412,0.614561) 14-(0.299677,0.501756) 15-(0.302785,0.41512) 16-(0.306502,0.340897) 17-(0.258308,0.630652) 18-(0.259514,0.546173) 19-(0.265372,0.496646) 20-(0.271649,0.4534) 21-(0.308609,1.05226) 22-(0.368537,0.900438) 23-(0.396678,0.752319) 24-(0.379368,0.63451) 25-(0.3684,0.560015) 26-(0.38821,0.61035) 27-(0.403535,0.467919) 28-(0.407919,0.388877) 29-(0.40941,0.316098) 30-(0.344661,0.598014) 31-(0.357238,0.444152) 32-(0.363405,0.355271) 33-(0.365286,0.277546) 34-(0.30389,0.61312) 35-(0.305168,0.479012) 36-(0.309667,0.395229) 37-(0.313917,0.317137) 38-(0.263644,0.650647) 39-(0.258964,0.556942) 40-(0.260114,0.495398) 41-(0.26198,0.431988) 
500000#0-(0.288346,0.734106) 1-(0.343617,0.698379) 2-(0.37328,0.643012) 3-(0.376525,0.585449) 4-(0.371505,0.551591) 5-(0.381179,0.613175) 6-(0.39933,0.52101) 7-(0.407811,0.452075) 8-(0.410714,0.380948) 9-(0.348731,0.605751) 10-(0.360014,0.497447) 11-(0.366913,0.409654) 12-(0.370292,0.333248) 13-(0.311163,0.609453) 14-(0.314771,0.505919) 15-(0.319828,0.426139) 16-(0.324418,0.358116) 17-(0.269778,0.621795) 18-(0.271737,0.539296) 19-(0.275132,0.480339) 20-(0.28054,0.429684) 21-(0.307673,1.04519) 22-(0.371176,0.903974) 23-(0.401521,0.76162) 24-(0.37964,0.638289) 25-(0.363407,0.569541) 26-(0.394361,0.613422) 27-(0.410924,0.473669) 28-(0.417132,0.39308) 29-(0.418323,0.320168) 30-(0.351764,0.595988) 31-(0.367699,0.442568) 32-(0.376951,0.35389) 33-(0.379871,0.275755) 34-(0.311866,0.606798) 35-(0.316141,0.471081) 36-(0.32055,0.387234) 37-(0.321941,0.308411) 38-(0.271181,0.639229) 39-(0.26993,0.540478) 40-(0.272746,0.47791) 41-(0.274405,0.413799) 
533333#0-(0.297649,0.726197) 1-(0.345572,0.683119) 2-(0.368344,0.625967) 3-(0.37396,0.581969) 4-(0.375765,0.557895) 5-(0.367404,0.612756) 6-(0.385709,0.527297) 7-(0.39553,0.458421) 8-(0.402457,0.392977) 9-(0.339931,0.618253) 10-(0.348621,0.524485) 11-(0.356052,0.443592) 12-(0.362545,0.368993) 13-(0.310009,0.630863) 14-(0.310206,0.542096) 15-(0.310099,0.460889) 16-(0.311599,0.389573) 17-(0.280444,0.648411) 18-(0.280137,0.584993) 19-(0.280631,0.529189) 20-(0.280322,0.482122) 21-(0.312562,1.04029) 22-(0.37837,0.903279) 23-(0.407236,0.758493) 24-(0.393437,0.631894) 25-(0.386917,0.541986) 26-(0.397384,0.618341) 27-(0.411681,0.470229) 28-(0.415565,0.38515) 29-(0.416615,0.306056) 30-(0.354272,0.602776) 31-(0.367177,0.445864) 32-(0.374219,0.353902) 33-(0.37711,0.271936) 34-(0.313431,0.612978) 35-(0.316457,0.475605) 36-(0.320979,0.389802) 37-(0.324599,0.313491) 38-(0.272068,0.64355) 39-(0.271706,0.541996) 40-(0.2745,0.477966) 41-(0.276797,0.415247) 
566666#0-(0.295597,0.715965) 1-(0.339446,0.693926) 2-(0.36526,0.653207) 3-(0.37726,0.616308) 4-(0.381106,0.588714) 5-(0.347806,0.624405) 6-(0.362105,0.563325) 7-(0.367922,0.525923) 8-(0.374167,0.494334) 9-(0.327279,0.61595) 10-(0.337136,0.556754) 11-(0.342631,0.515772) 12-(0.348583,0.479183) 13-(0.306428,0.618353) 14-(0.31498,0.566247) 15-(0.318447,0.532499) 16-(0.323582,0.507834) 17-(0.286975,0.628636) 18-(0.292816,0.589656) 19-(0.295861,0.562178) 20-(0.298592,0.543178) 21-(0.314199,1.03445) 22-(0.381185,0.905231) 23-(0.412718,0.763143) 24-(0.395708,0.638115) 25-(0.384682,0.560545) 26-(0.397438,0.615076) 27-(0.412182,0.472775) 28-(0.417868,0.390306) 29-(0.420048,0.314203) 30-(0.355197,0.5978) 31-(0.3686,0.441832) 32-(0.3784,0.352462) 33-(0.38277,0.271374) 34-(0.315197,0.608348) 35-(0.318181,0.470757) 36-(0.323636,0.386948) 37-(0.32703,0.307861) 38-(0.27504,0.641778) 39-(0.274643,0.540085) 40-(0.277358,0.475786) 41-(0.278979,0.409327) 
600000#0-(0.314367,0.687334) 1-(0.339135,0.670457) 2-(0.354386,0.637247) 3-(0.36362,0.605106) 4-(0.364309,0.580291) 5-(0.341769,0.649036) 6-(0.346276,0.613643) 7-(0.349178,0.605636) 8-(0.350835,0.604237) 9-(0.326592,0.653019) 10-(0.333887,0.619066) 11-(0.337327,0.613968) 12-(0.34072,0.613003) 13-(0.314731,0.657357) 14-(0.321509,0.62928) 15-(0.322784,0.627317) 16-(0.324706,0.632816) 17-(0.305362,0.657431) 18-(0.311078,0.636452) 19-(0.312176,0.635873) 20-(0.313111,0.641245) 21-(0.318178,1.03604) 22-(0.384072,0.906246) 23-(0.415301,0.761326) 24-(0.400011,0.634385) 25-(0.390801,0.558372) 26-(0.398951,0.61536) 27-(0.41455,0.473595) 28-(0.420267,0.390903) 29-(0.42113,0.31315) 30-(0.356443,0.598663) 31-(0.36976,0.44239) 32-(0.37854,0.354045) 33-(0.380184,0.274513) 34-(0.317047,0.610031) 35-(0.318447,0.471731) 36-(0.323173,0.388118) 37-(0.324233,0.308404) 38-(0.277656,0.64542) 39-(0.276684,0.542483) 40-(0.279707,0.477883) 41-(0.280006,0.41123) 
633333#0-(0.319929,0.696589) 1-(0.335976,0.684193) 2-(0.346865,0.658188) 3-(0.350161,0.638347) 4-(0.351788,0.621695) 5-(0.346526,0.64499) 6-(0.354469,0.612632) 7-(0.357833,0.594538) 8-(0.358786,0.580786) 9-(0.339548,0.641433) 10-(0.346965,0.608495) 11-(0.349273,0.591062) 12-(0.350403,0.580564) 13-(0.331514,0.642512) 14-(0.337291,0.611159) 15-(0.339285,0.599369) 16-(0.339711,0.595768) 17-(0.323013,0.645741) 18-(0.3291,0.619439) 19-(0.33171,0.609532) 20-(0.333136,0.607068) 21-(0.321489,1.03793) 22-(0.385484,0.908388) 23-(0.416874,0.768464) 24-(0.398491,0.644884) 25-(0.383866,0.574875) 26-(0.399304,0.615914) 27-(0.414351,0.475185) 28-(0.419313,0.393686) 29-(0.420379,0.31915) 30-(0.3576,0.598242) 31-(0.370363,0.44032) 32-(0.379852,0.351153) 33-(0.384218,0.27103) 34-(0.318866,0.611723) 35-(0.319133,0.471664) 36-(0.323592,0.386482) 37-(0.325693,0.305397) 38-(0.279814,0.650985) 39-(0.278188,0.547347) 40-(0.280288,0.478611) 41-(0.280793,0.407991) 
666666#0-(0.323971,0.694816) 1-(0.336879,0.682539) 2-(0.346082,0.660861) 3-(0.35105,0.642689) 4-(0.3533,0.628473) 5-(0.347578,0.654631) 6-(0.355119,0.625277) 7-(0.357955,0.609418) 8-(0.359216,0.598253) 9-(0.340954,0.651724) 10-(0.349075,0.620643) 11-(0.351125,0.602867) 12-(0.353506,0.590298) 13-(0.33369,0.65139) 14-(0.341313,0.623067) 15-(0.343837,0.608056) 16-(0.346068,0.599014) 17-(0.326825,0.651987) 18-(0.334013,0.629134) 19-(0.33759,0.616988) 20-(0.340753,0.610365) 21-(0.318127,1.04015) 22-(0.384449,0.911104) 23-(0.417753,0.771444) 24-(0.399368,0.647451) 25-(0.382456,0.582014) 26-(0.398175,0.616045) 27-(0.413839,0.475694) 28-(0.418944,0.394843) 29-(0.419702,0.321117) 30-(0.356147,0.59743) 31-(0.370229,0.437575) 32-(0.380541,0.349232) 33-(0.385322,0.271661) 34-(0.317665,0.612563) 35-(0.318493,0.472569) 36-(0.323054,0.388046) 37-(0.32504,0.307572) 38-(0.278994,0.655262) 39-(0.277434,0.550331) 40-(0.279623,0.483431) 41-(0.280541,0.415167) 
700000#0-(0.317802,1.04218) 1-(0.385668,0.91583) 2-(0.418458,0.777906) 3-(0.393336,0.65527) 4-(0.370378,0.596637) 5-(0.399407,0.621471) 6-(0.414162,0.482052) 7-(0.417813,0.401886) 8-(0.417053,0.330111) 9-(0.357874,0.601659) 10-(0.372382,0.439652) 11-(0.38254,0.352549) 12-(0.385902,0.276373) 13-(0.320082,0.614993) 14-(0.321347,0.475264) 15-(0.325698,0.392176) 16-(0.325261,0.309336) 17-(0.282587,0.656287) 18-(0.279564,0.550938) 19-(0.279445,0.484513) 20-(0.276831,0.414242) 
733333#0-(0.319723,0.951357) 1-(0.376991,0.894609) 2-(0.412509,0.777155) 3-(0.398473,0.666599) 4-(0.372339,0.612784) 5-(0.395243,0.641422) 6-(0.410418,0.508596) 7-(0.415304,0.424238) 8-(0.415265,0.351944) 9-(0.357575,0.620959) 10-(0.370649,0.466802) 11-(0.379438,0.370868) 12-(0.380495,0.285859) 13-(0.320011,0.629873) 14-(0.325087,0.48558) 15-(0.329917,0.391755) 16-(0.329314,0.305884) 17-(0.281979,0.661478) 18-(0.280075,0.55816) 19-(0.280344,0.48277) 20-(0.27783,0.406043) 
766666#0-(0.316735,0.960207) 1-(0.374637,0.899522) 2-(0.409081,0.779226) 3-(0.397968,0.666299) 4-(0.376354,0.608528) 5-(0.388785,0.650097) 6-(0.402677,0.51773) 7-(0.408061,0.433733) 8-(0.409316,0.361406) 9-(0.352056,0.63149) 10-(0.363137,0.477888) 11-(0.373057,0.380104) 12-(0.375184,0.293142) 13-(0.314634,0.642088) 14-(0.31873,0.497145) 15-(0.32397,0.401008) 16-(0.324244,0.312608) 17-(0.275853,0.675835) 18-(0.273226,0.571999) 19-(0.274038,0.494104) 20-(0.272531,0.415996) 
800000#0-(0.315503,0.964186) 1-(0.375077,0.901688) 2-(0.408939,0.781549) 3-(0.393995,0.664655) 4-(0.366949,0.604092) 5-(0.386167,0.652977) 6-(0.398698,0.52033) 7-(0.403806,0.436856) 8-(0.404218,0.365174) 9-(0.348548,0.636113) 10-(0.360482,0.481963) 11-(0.369269,0.387264) 12-(0.370815,0.304249) 13-(0.310748,0.648612) 14-(0.314377,0.504074) 15-(0.319892,0.411834) 16-(0.320321,0.328304) 17-(0.273272,0.683711) 18-(0.270656,0.577287) 19-(0.272031,0.503731) 20-(0.271249,0.431024) 
833333#0-(0.312874,0.954686) 1-(0.373145,0.901757) 2-(0.405187,0.784974) 3-(0.394764,0.674745) 4-(0.370853,0.613092) 5-(0.382369,0.659508) 6-(0.396022,0.525092) 7-(0.401169,0.438849) 8-(0.401352,0.365131) 9-(0.345139,0.645046) 10-(0.356138,0.49027) 11-(0.365507,0.39039) 12-(0.367478,0.304303) 13-(0.307595,0.65725) 14-(0.312159,0.510787) 15-(0.317636,0.412888) 16-(0.317921,0.324438) 17-(0.269727,0.690565) 18-(0.266534,0.581415) 19-(0.26636,0.504627) 20-(0.264309,0.427643) 
866666#0-(0.305539,0.962458) 1-(0.369641,0.902528) 2-(0.402934,0.782255) 3-(0.393758,0.663818) 4-(0.373972,0.593586) 5-(0.38003,0.658573) 6-(0.394521,0.525818) 7-(0.400837,0.44038) 8-(0.401681,0.366658) 9-(0.342516,0.644541) 10-(0.355446,0.489917) 11-(0.364783,0.39237) 12-(0.366323,0.307676) 13-(0.304659,0.656311) 14-(0.308227,0.511578) 15-(0.312089,0.41587) 16-(0.310977,0.328826) 17-(0.266892,0.688834) 18-(0.263999,0.580344) 19-(0.263587,0.503971) 20-(0.260422,0.427176) 
900000#0-(0.303385,0.939578) 1-(0.36715,0.894555) 2-(0.399872,0.783586) 3-(0.391138,0.669291) 4-(0.36651,0.603487) 5-(0.379701,0.659681) 6-(0.39286,0.52482) 7-(0.398191,0.437085) 8-(0.397,0.364398) 9-(0.3412,0.646064) 10-(0.351837,0.491299) 11-(0.360159,0.390116) 12-(0.360713,0.304883) 13-(0.302495,0.657641) 14-(0.304815,0.513695) 15-(0.307965,0.415436) 16-(0.305112,0.329635) 17-(0.264181,0.688571) 18-(0.263046,0.578676) 19-(0.262818,0.500982) 20-(0.259585,0.426032) 
933333#0-(0.301537,0.95064) 1-(0.36488,0.897308) 2-(0.396919,0.780299) 3-(0.385112,0.66154) 4-(0.359624,0.595842) 5-(0.378169,0.65672) 6-(0.392213,0.521829) 7-(0.397288,0.435055) 8-(0.396419,0.362445) 9-(0.339536,0.643344) 10-(0.351514,0.489409) 11-(0.359843,0.388662) 12-(0.360775,0.303564) 13-(0.300496,0.655049) 14-(0.304243,0.512162) 15-(0.307321,0.415156) 16-(0.305398,0.329275) 17-(0.260763,0.686864) 18-(0.259602,0.57955) 19-(0.259288,0.502725) 20-(0.256254,0.425876) 
966666#0-(0.298397,0.968976) 1-(0.366334,0.901066) 2-(0.396917,0.77823) 3-(0.385545,0.659698) 4-(0.36411,0.588229) 5-(0.375563,0.659322) 6-(0.388625,0.523551) 7-(0.394449,0.43442) 8-(0.394028,0.357808) 9-(0.337112,0.647913) 10-(0.349926,0.490679) 11-(0.358823,0.390072) 12-(0.360301,0.304439) 13-(0.298655,0.659187) 14-(0.302199,0.513894) 15-(0.305916,0.41741) 16-(0.304635,0.331623) 17-(0.260413,0.688068) 18-(0.259098,0.581063) 19-(0.258197,0.503972) 20-(0.254397,0.426757) 
1000000#0-(0.299115,0.970987) 1-(0.366082,0.902316) 2-(0.396455,0.778098) 3-(0.383449,0.657361) 4-(0.362165,0.585956) 5-(0.375326,0.658563) 6-(0.388555,0.523823) 7-(0.394299,0.435652) 8-(0.393755,0.359903) 9-(0.337132,0.64532) 10-(0.349784,0.489153) 11-(0.358552,0.389597) 12-(0.359505,0.304796) 13-(0.299201,0.656042) 14-(0.30264,0.511938) 15-(0.306361,0.416354) 16-(0.304664,0.331091) 17-(0.261262,0.685285) 18-(0.258594,0.580348) 19-(0.257197,0.504848) 20-(0.252674,0.42906) 
