333333#0-(0.518812,0.668768) 1-(0.494571,0.636888) 2-(0.486418,0.606387) 3-(0.48637,0.57791) 4-(0.491686,0.561221) 5-(0.48374,0.555685) 6-(0.493056,0.523696) 7-(0.501256,0.532099) 8-(0.503379,0.546695) 9-(0.497831,0.545994) 10-(0.508344,0.518038) 11-(0.516433,0.535179) 12-(0.515584,0.554136) 13-(0.513449,0.545008) 14-(0.5241,0.524994) 15-(0.529554,0.544604) 16-(0.52746,0.564467) 17-(0.529391,0.547815) 18-(0.537352,0.533198) 19-(0.540941,0.552374) 20-(0.539438,0.571012) 21-(0.432866,0.292805) 22-(0.419078,0.310638) 23-(0.40786,0.291176) 24-(0.406637,0.258869) 25-(0.404298,0.224874) 26-(0.410354,0.241036) 27-(0.401633,0.194444) 28-(0.396552,0.163043) 29-(0.392179,0.137392) 30-(0.420492,0.218552) 31-(0.412558,0.179342) 32-(0.40887,0.153804) 33-(0.403748,0.128551) 34-(0.429332,0.206404) 35-(0.421661,0.189134) 36-(0.426205,0.217065) 37-(0.429444,0.240168) 38-(0.436033,0.201368) 39-(0.431192,0.197056) 40-(0.43291,0.21518) 41-(0.434311,0.230953) 
366666#0-(0.518229,0.671488) 1-(0.496879,0.637643) 2-(0.490368,0.60546) 3-(0.492347,0.57824) 4-(0.497651,0.558566) 5-(0.485777,0.556198) 6-(0.494295,0.525633) 7-(0.501515,0.532691) 8-(0.503318,0.54823) 9-(0.500728,0.547175) 10-(0.509315,0.522636) 11-(0.516107,0.541819) 12-(0.514779,0.562591) 13-(0.516923,0.546304) 14-(0.523833,0.52747) 15-(0.527479,0.551043) 16-(0.525221,0.571424) 17-(0.53315,0.549031) 18-(0.537245,0.536965) 19-(0.538489,0.557643) 20-(0.536585,0.57584) 
400000#0-(0.516539,0.673287) 1-(0.494547,0.631818) 2-(0.488765,0.601137) 3-(0.489716,0.573715) 4-(0.495169,0.556253) 5-(0.48751,0.557769) 6-(0.495983,0.526792) 7-(0.502058,0.538649) 8-(0.50225,0.553793) 9-(0.500867,0.550853) 10-(0.510892,0.522571) 11-(0.516017,0.53979) 12-(0.513836,0.558695) 13-(0.515922,0.551485) 14-(0.524408,0.527105) 15-(0.528191,0.547255) 16-(0.526559,0.568102) 17-(0.532609,0.55579) 18-(0.538348,0.534314) 19-(0.539287,0.552754) 20-(0.537827,0.573056) 
433333#0-(0.443146,0.288106) 1-(0.421343,0.303757) 2-(0.402846,0.27849) 3-(0.390722,0.233729) 4-(0.378375,0.186233) 5-(0.4263,0.219386) 6-(0.406177,0.171233) 7-(0.39062,0.140874) 8-(0.379751,0.117899) 9-(0.43538,0.198651) 10-(0.41241,0.159652) 11-(0.395679,0.144866) 12-(0.383519,0.136307) 13-(0.439416,0.187017) 14-(0.419117,0.160402) 15-(0.408173,0.161678) 16-(0.402463,0.168249) 17-(0.440325,0.18046) 18-(0.423473,0.167969) 19-(0.415709,0.171357) 20-(0.411646,0.177714) 21-(0.518097,0.683037) 22-(0.496128,0.637202) 23-(0.489761,0.597756) 24-(0.491541,0.566188) 25-(0.49761,0.549158) 26-(0.485622,0.547422) 27-(0.498497,0.518359) 28-(0.505118,0.532131) 29-(0.503903,0.548461) 30-(0.499527,0.54048) 31-(0.513468,0.515873) 32-(0.519595,0.534604) 33-(0.516333,0.555234) 34-(0.51452,0.541096) 35-(0.52692,0.521805) 36-(0.530922,0.5439) 37-(0.527123,0.565955) 38-(0.530644,0.546035) 39-(0.539904,0.531623) 40-(0.54164,0.553008) 41-(0.538708,0.573818) 
466666#0-(0.435348,0.288215) 1-(0.408372,0.304799) 2-(0.390055,0.272443) 3-(0.38109,0.232979) 4-(0.37219,0.191131) 5-(0.40703,0.226593) 6-(0.387357,0.171957) 7-(0.371713,0.13351) 8-(0.361053,0.102346) 9-(0.420184,0.202975) 10-(0.402912,0.151634) 11-(0.390825,0.124749) 12-(0.382506,0.104158) 13-(0.429226,0.187861) 14-(0.410949,0.163237) 15-(0.411811,0.197817) 16-(0.417151,0.22598) 17-(0.435579,0.17857) 18-(0.419928,0.168865) 19-(0.419631,0.195171) 20-(0.423742,0.216957) 21-(0.517342,0.688818) 22-(0.497414,0.648827) 23-(0.490699,0.611872) 24-(0.492915,0.582993) 25-(0.500333,0.564394) 26-(0.486927,0.553064) 27-(0.497384,0.521995) 28-(0.506661,0.530912) 29-(0.509248,0.546894) 30-(0.501189,0.546274) 31-(0.513338,0.520589) 32-(0.522518,0.539581) 33-(0.521307,0.560132) 34-(0.51687,0.548564) 35-(0.527507,0.531335) 36-(0.53301,0.553519) 37-(0.530529,0.575259) 38-(0.532257,0.554122) 39-(0.53908,0.541625) 40-(0.541592,0.561967) 41-(0.539241,0.5829) 
500000#0-(0.519195,0.690687) 1-(0.496199,0.650773) 2-(0.488439,0.616349) 3-(0.489458,0.588095) 4-(0.496743,0.570011) 5-(0.483338,0.560173) 6-(0.49451,0.527719) 7-(0.504246,0.539499) 8-(0.505693,0.556894) 9-(0.497895,0.551621) 10-(0.51178,0.522419) 11-(0.520795,0.540575) 12-(0.519028,0.561344) 13-(0.51397,0.551766) 14-(0.526854,0.527099) 15-(0.532309,0.549349) 16-(0.528852,0.572888) 17-(0.530479,0.556936) 18-(0.539536,0.538835) 19-(0.541738,0.558183) 20-(0.53822,0.578766) 
533333#0-(0.51628,0.660321) 1-(0.494425,0.634111) 2-(0.487151,0.607258) 3-(0.486891,0.579389) 4-(0.490306,0.56292) 5-(0.493716,0.554431) 6-(0.499701,0.525753) 7-(0.505238,0.536172) 8-(0.506964,0.550011) 9-(0.507493,0.546098) 10-(0.513803,0.518788) 11-(0.518499,0.533757) 12-(0.517496,0.549699) 13-(0.520526,0.547522) 14-(0.526656,0.528576) 15-(0.529464,0.544068) 16-(0.528684,0.561549) 17-(0.532996,0.554816) 18-(0.537203,0.541245) 19-(0.538787,0.555235) 20-(0.537918,0.571253) 
566666#0-(0.429601,0.294269) 1-(0.41936,0.302771) 2-(0.407295,0.28465) 3-(0.402168,0.253284) 4-(0.399357,0.217576) 5-(0.409077,0.263616) 6-(0.400481,0.21011) 7-(0.392388,0.165443) 8-(0.385302,0.126222) 9-(0.415815,0.241801) 10-(0.406207,0.185698) 11-(0.397384,0.14847) 12-(0.389002,0.117159) 13-(0.422522,0.224186) 14-(0.413927,0.180263) 15-(0.408193,0.157473) 16-(0.402669,0.139296) 17-(0.429856,0.210105) 18-(0.426698,0.186516) 19-(0.422866,0.174347) 20-(0.419163,0.167398) 21-(0.517249,0.647136) 22-(0.493323,0.623721) 23-(0.483716,0.596601) 24-(0.483277,0.567198) 25-(0.487778,0.550913) 26-(0.492159,0.551631) 27-(0.496337,0.520991) 28-(0.501646,0.530156) 29-(0.503488,0.543782) 30-(0.50642,0.543032) 31-(0.510638,0.515613) 32-(0.515232,0.530182) 33-(0.514198,0.547471) 34-(0.519821,0.544374) 35-(0.524567,0.524547) 36-(0.527785,0.541179) 37-(0.526563,0.560778) 38-(0.533142,0.550284) 39-(0.536008,0.537899) 40-(0.537526,0.55242) 41-(0.53602,0.569352) 
600000#0-(0.424603,0.298098) 1-(0.402203,0.289249) 2-(0.386019,0.261647) 3-(0.380052,0.228639) 4-(0.374325,0.198356) 5-(0.399985,0.254139) 6-(0.393651,0.21625) 7-(0.38773,0.184699) 8-(0.381347,0.157266) 9-(0.415333,0.244626) 10-(0.409323,0.204711) 11-(0.401921,0.173962) 12-(0.393387,0.145846) 13-(0.427038,0.24058) 14-(0.422582,0.204883) 15-(0.415649,0.179848) 16-(0.407697,0.157475) 17-(0.436357,0.24186) 18-(0.438976,0.216222) 19-(0.437396,0.202) 20-(0.433711,0.189397) 21-(0.5131,0.653336) 22-(0.491605,0.625179) 23-(0.484544,0.593834) 24-(0.486994,0.563114) 25-(0.492469,0.545768) 26-(0.49503,0.550784) 27-(0.499683,0.527996) 28-(0.501356,0.539609) 29-(0.501709,0.554926) 30-(0.509873,0.544866) 31-(0.512249,0.527099) 32-(0.512918,0.543083) 33-(0.511428,0.561928) 34-(0.52322,0.548618) 35-(0.525245,0.535173) 36-(0.523933,0.551015) 37-(0.521914,0.56788) 38-(0.535857,0.55534) 39-(0.535668,0.54595) 40-(0.533554,0.559428) 41-(0.532062,0.573242) 
633333#0-(0.42106,0.288237) 1-(0.397919,0.288979) 2-(0.384325,0.270659) 3-(0.378654,0.248191) 4-(0.375693,0.226588) 5-(0.396016,0.282436) 6-(0.386234,0.259606) 7-(0.37815,0.233405) 8-(0.37049,0.210046) 9-(0.409935,0.263409) 10-(0.397917,0.234647) 11-(0.387881,0.207668) 12-(0.378795,0.183067) 13-(0.420874,0.245018) 14-(0.410932,0.211675) 15-(0.403762,0.181963) 16-(0.397189,0.157792) 17-(0.429299,0.229689) 18-(0.423958,0.198623) 19-(0.419475,0.177831) 20-(0.415491,0.162216) 21-(0.519475,0.653791) 22-(0.498097,0.633573) 23-(0.49096,0.610562) 24-(0.492223,0.587898) 25-(0.494997,0.570278) 26-(0.488764,0.560087) 27-(0.494583,0.5359) 28-(0.500587,0.543614) 29-(0.502949,0.555864) 30-(0.502144,0.551143) 31-(0.509142,0.529032) 32-(0.515465,0.54325) 33-(0.51583,0.558035) 34-(0.516835,0.551522) 35-(0.523435,0.532404) 36-(0.527317,0.548071) 37-(0.527042,0.564172) 38-(0.531627,0.556069) 39-(0.535386,0.541037) 40-(0.537822,0.555735) 41-(0.538364,0.571294) 
666666#0-(0.513542,0.658005) 1-(0.493057,0.629807) 2-(0.487998,0.600889) 3-(0.492129,0.574348) 4-(0.496643,0.557905) 5-(0.491965,0.549809) 6-(0.501725,0.534852) 7-(0.506622,0.546844) 8-(0.507617,0.561814) 9-(0.506151,0.54256) 10-(0.515222,0.532492) 11-(0.519388,0.550511) 12-(0.518016,0.569425) 13-(0.520695,0.5456) 14-(0.527673,0.537972) 15-(0.528594,0.557651) 16-(0.526136,0.575433) 17-(0.534786,0.55217) 18-(0.538408,0.548472) 19-(0.537801,0.564937) 20-(0.535896,0.579241) 
700000#0-(0.519128,0.657514) 1-(0.500138,0.635383) 2-(0.494393,0.609118) 3-(0.497383,0.584614) 4-(0.501081,0.56572) 5-(0.492473,0.563497) 6-(0.497613,0.542138) 7-(0.501736,0.547414) 8-(0.503798,0.557857) 9-(0.504354,0.555616) 10-(0.509203,0.534319) 11-(0.514188,0.546053) 12-(0.514348,0.558352) 13-(0.517701,0.557189) 14-(0.522622,0.535223) 15-(0.525549,0.55171) 16-(0.525158,0.568269) 17-(0.531341,0.562272) 18-(0.533178,0.545542) 19-(0.535209,0.560075) 20-(0.536073,0.574983) 21-(0.436019,0.300077) 22-(0.409218,0.303576) 23-(0.393113,0.277138) 24-(0.392907,0.2408) 25-(0.394847,0.201915) 26-(0.393584,0.261506) 27-(0.376384,0.193145) 28-(0.36521,0.140565) 29-(0.357665,0.097909) 30-(0.411216,0.237979) 31-(0.388466,0.169789) 32-(0.375336,0.119735) 33-(0.364021,0.0784284) 34-(0.426558,0.219147) 35-(0.404937,0.163522) 36-(0.391933,0.140848) 37-(0.383257,0.128513) 38-(0.441072,0.205731) 39-(0.424444,0.170942) 40-(0.413758,0.155567) 41-(0.406688,0.149249) 
733333#0-(0.516942,0.661288) 1-(0.495989,0.636966) 2-(0.488782,0.608678) 3-(0.491254,0.578488) 4-(0.495896,0.558921) 5-(0.493323,0.565045) 6-(0.501092,0.537418) 7-(0.505034,0.546335) 8-(0.505215,0.561506) 9-(0.50887,0.55879) 10-(0.515493,0.534378) 11-(0.51831,0.548149) 12-(0.516492,0.565652) 13-(0.523905,0.562056) 14-(0.52844,0.540046) 15-(0.529229,0.55541) 16-(0.527107,0.571328) 17-(0.537537,0.56908) 18-(0.53922,0.551761) 19-(0.539368,0.5646) 20-(0.538564,0.577715) 21-(0.427865,0.297241) 22-(0.399897,0.297144) 23-(0.379877,0.26357) 24-(0.375323,0.22115) 25-(0.373682,0.182253) 26-(0.386962,0.252677) 27-(0.369775,0.198813) 28-(0.358168,0.15235) 29-(0.348509,0.113164) 30-(0.406709,0.235741) 31-(0.389371,0.180379) 32-(0.376716,0.136284) 33-(0.365676,0.0977225) 34-(0.425191,0.223636) 35-(0.410447,0.174417) 36-(0.398568,0.148704) 37-(0.391946,0.129081) 38-(0.441624,0.217062) 39-(0.433352,0.178705) 40-(0.426223,0.170257) 41-(0.422702,0.166311) 
766666#0-(0.521159,0.661105) 1-(0.504443,0.634442) 2-(0.498504,0.603189) 3-(0.499959,0.575211) 4-(0.502199,0.555512) 5-(0.500152,0.556068) 6-(0.506306,0.534018) 7-(0.508465,0.544152) 8-(0.508533,0.557765) 9-(0.512264,0.553473) 10-(0.516336,0.534123) 11-(0.519201,0.547765) 12-(0.518491,0.562047) 13-(0.523753,0.558859) 14-(0.526217,0.541849) 15-(0.52688,0.556083) 16-(0.525763,0.570661) 17-(0.534388,0.566358) 18-(0.533828,0.55552) 19-(0.533715,0.567694) 20-(0.533815,0.579703) 21-(0.422707,0.296327) 22-(0.391979,0.291073) 23-(0.374742,0.261894) 24-(0.374665,0.225326) 25-(0.374811,0.196694) 26-(0.389723,0.252254) 27-(0.378076,0.205248) 28-(0.369195,0.168824) 29-(0.362209,0.140294) 30-(0.408264,0.238031) 31-(0.39722,0.189476) 32-(0.386078,0.159203) 33-(0.377413,0.136177) 34-(0.424168,0.228452) 35-(0.414595,0.186405) 36-(0.407187,0.188) 37-(0.404393,0.193534) 38-(0.437272,0.222794) 39-(0.429999,0.190714) 40-(0.422815,0.196244) 41-(0.419198,0.204844) 
800000#0-(0.519442,0.660965) 1-(0.502501,0.638178) 2-(0.497846,0.610644) 3-(0.500771,0.583459) 4-(0.503727,0.563071) 5-(0.498246,0.564059) 6-(0.507969,0.538811) 7-(0.511649,0.547016) 8-(0.511525,0.558155) 9-(0.510407,0.559154) 10-(0.517528,0.535157) 11-(0.521935,0.546742) 12-(0.522194,0.55944) 13-(0.522653,0.562318) 14-(0.52707,0.540354) 15-(0.529249,0.553551) 16-(0.528997,0.567416) 17-(0.534546,0.568729) 18-(0.535297,0.551545) 19-(0.536406,0.562772) 20-(0.537303,0.575638) 
833333#0-(0.518636,0.660046) 1-(0.496971,0.633779) 2-(0.490525,0.6) 3-(0.492157,0.569919) 4-(0.495555,0.550129) 5-(0.497015,0.55267) 6-(0.504246,0.540355) 7-(0.506609,0.552882) 8-(0.506305,0.565417) 9-(0.511732,0.548587) 10-(0.516872,0.538456) 11-(0.519686,0.552357) 12-(0.519163,0.56592) 13-(0.525368,0.553122) 14-(0.52821,0.541544) 15-(0.529322,0.557473) 16-(0.528725,0.573039) 17-(0.538367,0.561172) 18-(0.538788,0.552986) 19-(0.539051,0.567581) 20-(0.539762,0.581299) 21-(0.434429,0.303274) 22-(0.410727,0.3148) 23-(0.394068,0.282076) 24-(0.391062,0.236799) 25-(0.386853,0.192103) 26-(0.399602,0.248919) 27-(0.381267,0.185692) 28-(0.366932,0.142111) 29-(0.355912,0.106288) 30-(0.415838,0.227012) 31-(0.397743,0.159318) 32-(0.385427,0.122231) 33-(0.375583,0.0918394) 34-(0.428863,0.211396) 35-(0.410837,0.159816) 36-(0.408938,0.176263) 37-(0.410127,0.194943) 38-(0.439646,0.199755) 39-(0.426014,0.169748) 40-(0.421777,0.177057) 41-(0.421237,0.187095) 
866666#0-(0.522072,0.656447) 1-(0.498306,0.634309) 2-(0.490439,0.605534) 3-(0.490983,0.578425) 4-(0.492868,0.558851) 5-(0.493,0.560561) 6-(0.498606,0.54428) 7-(0.50335,0.553574) 8-(0.505171,0.565891) 9-(0.507473,0.552991) 10-(0.511837,0.539998) 11-(0.516895,0.554934) 12-(0.51738,0.570326) 13-(0.522054,0.552843) 14-(0.524666,0.538141) 15-(0.527784,0.557558) 16-(0.527867,0.574987) 17-(0.53661,0.555661) 18-(0.536205,0.543516) 19-(0.537623,0.559885) 20-(0.538769,0.575692) 21-(0.431405,0.299749) 22-(0.398624,0.306709) 23-(0.377619,0.270255) 24-(0.373726,0.223106) 25-(0.367046,0.179334) 26-(0.383122,0.244436) 27-(0.360886,0.184539) 28-(0.347246,0.141361) 29-(0.336639,0.10664) 30-(0.404976,0.220977) 31-(0.388381,0.155968) 32-(0.376705,0.116028) 33-(0.366337,0.0856052) 34-(0.424612,0.205087) 35-(0.407165,0.156077) 36-(0.403185,0.188015) 37-(0.403746,0.218849) 38-(0.441819,0.195685) 39-(0.427994,0.163081) 40-(0.423333,0.185457) 41-(0.423069,0.207328) 
