333333#0-(0.363358,0.981128) 1-(0.426202,0.961815) 2-(0.452585,0.936223) 3-(0.440258,0.939542) 4-(0.420277,0.934464) 5-(0.446717,0.746825) 6-(0.476731,0.62996) 7-(0.489847,0.545681) 8-(0.499562,0.465366) 9-(0.395653,0.73292) 10-(0.400196,0.577915) 11-(0.407841,0.477638) 12-(0.408701,0.383447) 13-(0.350603,0.75815) 14-(0.337477,0.648145) 15-(0.334799,0.554809) 16-(0.333832,0.464397) 17-(0.31347,0.808369) 18-(0.316637,0.795705) 19-(0.328642,0.838755) 20-(0.338912,0.872501) 
366666#0-(0.36464,0.96261) 1-(0.421614,0.949687) 2-(0.4457,0.925266) 3-(0.429731,0.923232) 4-(0.406153,0.909658) 5-(0.445596,0.742228) 6-(0.47535,0.624915) 7-(0.487403,0.542641) 8-(0.496225,0.46383) 9-(0.395663,0.728938) 10-(0.398017,0.573146) 11-(0.404302,0.47587) 12-(0.403415,0.384002) 13-(0.351808,0.751017) 14-(0.339018,0.64504) 15-(0.338203,0.551403) 16-(0.337901,0.460707) 17-(0.31456,0.795966) 18-(0.315164,0.769509) 19-(0.327992,0.798172) 20-(0.338864,0.824504) 
400000#0-(0.371463,0.929765) 1-(0.428366,0.927888) 2-(0.450635,0.898622) 3-(0.435769,0.900944) 4-(0.419515,0.898559) 5-(0.452341,0.759862) 6-(0.480048,0.633751) 7-(0.484836,0.543557) 8-(0.486574,0.467046) 9-(0.405634,0.744678) 10-(0.411827,0.585838) 11-(0.420514,0.481583) 12-(0.425644,0.392222) 13-(0.359787,0.751987) 14-(0.346437,0.630929) 15-(0.348583,0.531976) 16-(0.351338,0.448243) 17-(0.317669,0.7722) 18-(0.314141,0.719871) 19-(0.320733,0.725122) 20-(0.327753,0.735013) 
433333#0-(0.363443,0.969441) 1-(0.42116,0.95356) 2-(0.451008,0.92674) 3-(0.42955,0.910877) 4-(0.39224,0.886293) 5-(0.43985,0.7497) 6-(0.470417,0.633299) 7-(0.482387,0.553376) 8-(0.490052,0.475899) 9-(0.391334,0.728406) 10-(0.398424,0.574976) 11-(0.405693,0.476301) 12-(0.404369,0.381866) 13-(0.347438,0.745805) 14-(0.336796,0.641181) 15-(0.338022,0.548297) 16-(0.33789,0.456284) 17-(0.310553,0.79427) 18-(0.311497,0.778988) 19-(0.321374,0.820508) 20-(0.328275,0.855721) 
466666#0-(0.362172,0.975179) 1-(0.422445,0.959875) 2-(0.451599,0.929512) 3-(0.428298,0.917272) 4-(0.392158,0.895848) 5-(0.440461,0.751523) 6-(0.471469,0.63278) 7-(0.483968,0.551188) 8-(0.492656,0.472117) 9-(0.390094,0.732033) 10-(0.396147,0.575961) 11-(0.404396,0.478227) 12-(0.404462,0.383316) 13-(0.34461,0.749412) 14-(0.331803,0.641646) 15-(0.334235,0.547078) 16-(0.335524,0.452732) 17-(0.306733,0.794606) 18-(0.308575,0.778584) 19-(0.320251,0.820101) 20-(0.328982,0.853752) 
500000#0-(0.356468,0.999572) 1-(0.411104,0.985914) 2-(0.435699,0.945323) 3-(0.415129,0.921065) 4-(0.387325,0.895863) 5-(0.442034,0.757223) 6-(0.474364,0.636787) 7-(0.488382,0.554546) 8-(0.497546,0.482792) 9-(0.397034,0.738714) 10-(0.403595,0.57946) 11-(0.40831,0.484307) 12-(0.406723,0.39518) 13-(0.353943,0.754636) 14-(0.343477,0.629061) 15-(0.344821,0.5314) 16-(0.344381,0.438387) 17-(0.314211,0.795436) 18-(0.319279,0.756607) 19-(0.329857,0.792112) 20-(0.336746,0.824585) 
533333#0-(0.358756,0.985718) 1-(0.417526,0.968771) 2-(0.443892,0.942587) 3-(0.424481,0.93873) 4-(0.394271,0.92264) 5-(0.438018,0.743297) 6-(0.470809,0.629821) 7-(0.485788,0.553721) 8-(0.497531,0.478546) 9-(0.389792,0.723777) 10-(0.395668,0.571826) 11-(0.403074,0.478804) 12-(0.403388,0.384773) 13-(0.346457,0.745558) 14-(0.330658,0.6377) 15-(0.32839,0.545294) 16-(0.32626,0.450154) 17-(0.309732,0.7964) 18-(0.312112,0.78861) 19-(0.324942,0.835753) 20-(0.334983,0.871573) 
566666#0-(0.360858,0.956277) 1-(0.414722,0.954738) 2-(0.440546,0.929405) 3-(0.421312,0.928439) 4-(0.391999,0.923742) 5-(0.437706,0.747697) 6-(0.467921,0.626777) 7-(0.478523,0.544731) 8-(0.488211,0.466944) 9-(0.389894,0.730192) 10-(0.397059,0.574837) 11-(0.402815,0.481285) 12-(0.403075,0.390892) 13-(0.346438,0.747426) 14-(0.330007,0.642066) 15-(0.327683,0.556394) 16-(0.328378,0.473432) 17-(0.307889,0.789575) 18-(0.30347,0.759773) 19-(0.313416,0.781304) 20-(0.323016,0.79698) 
600000#0-(0.359484,0.946209) 1-(0.41787,0.934399) 2-(0.442354,0.904023) 3-(0.426617,0.909601) 4-(0.404718,0.921344) 5-(0.440061,0.756937) 6-(0.468118,0.627506) 7-(0.479048,0.543474) 8-(0.488876,0.472005) 9-(0.393414,0.740643) 10-(0.399278,0.58109) 11-(0.406326,0.48273) 12-(0.410501,0.392269) 13-(0.349204,0.751952) 14-(0.334752,0.629137) 15-(0.331439,0.53222) 16-(0.33188,0.443314) 17-(0.309984,0.779636) 18-(0.310241,0.718996) 19-(0.318863,0.715334) 20-(0.327706,0.710696) 
633333#0-(0.35711,0.94513) 1-(0.408477,0.93635) 2-(0.43076,0.903055) 3-(0.413688,0.900584) 4-(0.391681,0.902646) 5-(0.44052,0.747526) 6-(0.470372,0.622595) 7-(0.48031,0.539938) 8-(0.487009,0.462071) 9-(0.396781,0.734517) 10-(0.403557,0.577135) 11-(0.409635,0.476076) 12-(0.411991,0.382424) 13-(0.353154,0.746195) 14-(0.336772,0.633591) 15-(0.332273,0.533775) 16-(0.329931,0.439502) 17-(0.311435,0.777745) 18-(0.309806,0.717327) 19-(0.318291,0.715418) 20-(0.326069,0.714914) 
666666#0-(0.359167,0.980376) 1-(0.410304,0.963665) 2-(0.431089,0.925814) 3-(0.407795,0.91647) 4-(0.376896,0.909683) 5-(0.435208,0.746305) 6-(0.463828,0.621323) 7-(0.477589,0.54147) 8-(0.489203,0.466937) 9-(0.389432,0.728644) 10-(0.392494,0.572155) 11-(0.398453,0.478329) 12-(0.401115,0.389168) 13-(0.348281,0.745489) 14-(0.334121,0.633165) 15-(0.329307,0.537656) 16-(0.32622,0.443157) 17-(0.312881,0.78676) 18-(0.312819,0.734134) 19-(0.320753,0.741172) 20-(0.327637,0.745812) 
700000#0-(0.354569,1.00528) 1-(0.412385,0.97466) 2-(0.436235,0.943249) 3-(0.408281,0.935872) 4-(0.370765,0.924594) 5-(0.425836,0.743058) 6-(0.457523,0.624555) 7-(0.469024,0.542127) 8-(0.479073,0.460451) 9-(0.373621,0.728326) 10-(0.378586,0.573058) 11-(0.384014,0.4783) 12-(0.384352,0.386163) 13-(0.330835,0.757389) 14-(0.316008,0.651109) 15-(0.312767,0.567071) 16-(0.311783,0.482654) 17-(0.296443,0.813522) 18-(0.301956,0.807613) 19-(0.319759,0.855018) 20-(0.334758,0.890588) 
733333#0-(0.345275,0.978538) 1-(0.406409,0.955624) 2-(0.431216,0.935228) 3-(0.410585,0.939853) 4-(0.374973,0.939138) 5-(0.420151,0.743816) 6-(0.450294,0.626117) 7-(0.459847,0.547838) 8-(0.470668,0.47262) 9-(0.368688,0.725371) 10-(0.3744,0.568822) 11-(0.378858,0.475692) 12-(0.381048,0.385987) 13-(0.324562,0.751948) 14-(0.304544,0.649002) 15-(0.299038,0.564838) 16-(0.298605,0.485317) 17-(0.290328,0.803769) 18-(0.292664,0.797613) 19-(0.309096,0.836774) 20-(0.325547,0.866277) 
766666#0-(0.348963,0.988806) 1-(0.40843,0.965402) 2-(0.429114,0.93062) 3-(0.405264,0.92502) 4-(0.375792,0.922386) 5-(0.416011,0.751166) 6-(0.445756,0.622438) 7-(0.458949,0.545968) 8-(0.470975,0.476232) 9-(0.366906,0.73097) 10-(0.370776,0.566012) 11-(0.372422,0.472904) 12-(0.371322,0.38659) 13-(0.325367,0.75375) 14-(0.30462,0.643506) 15-(0.299368,0.554694) 16-(0.296884,0.467168) 17-(0.291939,0.801922) 18-(0.288212,0.783668) 19-(0.303478,0.813064) 20-(0.316365,0.835662) 
800000#0-(0.335351,1.00514) 1-(0.395796,0.96636) 2-(0.420624,0.937376) 3-(0.399326,0.935291) 4-(0.36843,0.933259) 5-(0.411903,0.750759) 6-(0.442183,0.632892) 7-(0.45436,0.556412) 8-(0.467305,0.483118) 9-(0.362144,0.730517) 10-(0.368791,0.573861) 11-(0.373618,0.479072) 12-(0.376423,0.388238) 13-(0.317997,0.75168) 14-(0.297488,0.651303) 15-(0.292335,0.562894) 16-(0.293712,0.476211) 17-(0.281057,0.799345) 18-(0.278177,0.798652) 19-(0.291981,0.843496) 20-(0.306612,0.874907) 
833333#0-(0.32599,0.980542) 1-(0.387695,0.956411) 2-(0.41176,0.93375) 3-(0.394016,0.942271) 4-(0.372346,0.947827) 5-(0.400378,0.74739) 6-(0.430845,0.634538) 7-(0.445201,0.55939) 8-(0.459243,0.490461) 9-(0.349588,0.72876) 10-(0.354737,0.574345) 11-(0.361057,0.482722) 12-(0.363837,0.392651) 13-(0.306142,0.751605) 14-(0.284718,0.657948) 15-(0.279722,0.578447) 16-(0.278538,0.500382) 17-(0.27207,0.798414) 18-(0.266562,0.806016) 19-(0.280115,0.84541) 20-(0.29312,0.868892) 
866666#0-(0.332774,1.03208) 1-(0.387036,0.987973) 2-(0.409467,0.951391) 3-(0.385869,0.939521) 4-(0.354876,0.934654) 5-(0.405184,0.755993) 6-(0.43259,0.634046) 7-(0.440595,0.554375) 8-(0.448013,0.48185) 9-(0.353129,0.738516) 10-(0.357372,0.575963) 11-(0.3629,0.478229) 12-(0.365871,0.388691) 13-(0.308368,0.76491) 14-(0.284113,0.652811) 15-(0.276222,0.558959) 16-(0.273546,0.473128) 17-(0.26938,0.821591) 18-(0.260852,0.802431) 19-(0.27106,0.836267) 20-(0.282318,0.86669) 
900000#0-(0.325838,1.01495) 1-(0.38323,0.977216) 2-(0.407781,0.949463) 3-(0.387901,0.951729) 4-(0.359032,0.95239) 5-(0.400126,0.753696) 6-(0.42871,0.632904) 7-(0.438279,0.553853) 8-(0.448771,0.483507) 9-(0.348094,0.737194) 10-(0.352186,0.577101) 11-(0.356614,0.479344) 12-(0.359481,0.386781) 13-(0.303898,0.765378) 14-(0.278503,0.658776) 15-(0.269664,0.566406) 16-(0.266464,0.478955) 17-(0.266254,0.8215) 18-(0.258422,0.812612) 19-(0.26959,0.85007) 20-(0.282633,0.878394) 
933333#0-(0.32401,1.04543) 1-(0.381997,1.00499) 2-(0.403242,0.950046) 3-(0.376626,0.919214) 4-(0.347668,0.906349) 5-(0.397534,0.764593) 6-(0.428384,0.643118) 7-(0.441846,0.556679) 8-(0.451763,0.478846) 9-(0.346063,0.748195) 10-(0.35243,0.589986) 11-(0.357534,0.486983) 12-(0.35958,0.39767) 13-(0.300923,0.770953) 14-(0.288083,0.637303) 15-(0.28495,0.538675) 16-(0.284988,0.454565) 17-(0.260013,0.82347) 18-(0.260042,0.792527) 19-(0.269772,0.836919) 20-(0.277557,0.881971) 
966666#0-(0.328882,1.08744) 1-(0.378751,1.03545) 2-(0.400643,0.954985) 3-(0.368748,0.906441) 4-(0.33364,0.885855) 5-(0.39797,0.771593) 6-(0.429005,0.642532) 7-(0.441389,0.557911) 8-(0.450576,0.484201) 9-(0.347546,0.751747) 10-(0.353725,0.592746) 11-(0.354679,0.48726) 12-(0.355348,0.398939) 13-(0.302016,0.776177) 14-(0.28591,0.63752) 15-(0.281447,0.541254) 16-(0.283247,0.461484) 17-(0.258735,0.83566) 18-(0.25578,0.783289) 19-(0.267432,0.810665) 20-(0.278136,0.846431) 
1000000#0-(0.322973,1.03986) 1-(0.381353,0.982162) 2-(0.399789,0.940751) 3-(0.368698,0.930336) 4-(0.332147,0.921977) 5-(0.392184,0.744671) 6-(0.425542,0.633353) 7-(0.439752,0.555576) 8-(0.450961,0.484693) 9-(0.339978,0.730084) 10-(0.347669,0.579454) 11-(0.354111,0.479921) 12-(0.354971,0.384079) 13-(0.29498,0.758118) 14-(0.275406,0.647186) 15-(0.271344,0.554728) 16-(0.267653,0.463711) 17-(0.256654,0.816499) 18-(0.258107,0.802113) 19-(0.276332,0.851707) 20-(0.290315,0.892011) 
1033333#0-(0.316138,0.986068) 1-(0.38477,0.955788) 2-(0.408036,0.931818) 3-(0.384664,0.929795) 4-(0.352195,0.917599) 5-(0.388547,0.750187) 6-(0.420043,0.632171) 7-(0.431446,0.553233) 8-(0.440731,0.476495) 9-(0.334262,0.739274) 10-(0.338065,0.579014) 11-(0.341591,0.486114) 12-(0.340911,0.394498) 13-(0.288422,0.768626) 14-(0.271096,0.66022) 15-(0.268087,0.576375) 16-(0.26749,0.494485) 17-(0.252086,0.821495) 18-(0.256217,0.812199) 19-(0.275064,0.859458) 20-(0.291459,0.894006) 
1066666#0-(0.313724,0.989368) 1-(0.380227,0.95506) 2-(0.398484,0.929984) 3-(0.367932,0.937621) 4-(0.337488,0.937434) 5-(0.385977,0.741644) 6-(0.415948,0.625889) 7-(0.425497,0.547465) 8-(0.432526,0.474228) 9-(0.331845,0.727579) 10-(0.338109,0.574492) 11-(0.339699,0.480824) 12-(0.337196,0.387176) 13-(0.286523,0.75244) 14-(0.272544,0.647491) 15-(0.268569,0.561879) 16-(0.267399,0.477461) 17-(0.250408,0.801532) 18-(0.254476,0.801196) 19-(0.269491,0.848339) 20-(0.282607,0.88166) 
1100000#0-(0.314922,1.02448) 1-(0.372745,0.981954) 2-(0.391451,0.947593) 3-(0.361077,0.934576) 4-(0.321571,0.913841) 5-(0.380596,0.750604) 6-(0.414365,0.6341) 7-(0.427918,0.555578) 8-(0.437511,0.480128) 9-(0.328496,0.735134) 10-(0.335294,0.580404) 11-(0.341487,0.486087) 12-(0.341547,0.395811) 13-(0.283929,0.75904) 14-(0.268573,0.643593) 15-(0.267758,0.553563) 16-(0.267633,0.466027) 17-(0.246462,0.814788) 18-(0.246374,0.801226) 19-(0.261276,0.852472) 20-(0.274174,0.897032) 
1133333#0-(0.320849,1.05359) 1-(0.373502,1.00589) 2-(0.387782,0.946323) 3-(0.348908,0.907091) 4-(0.307566,0.883191) 5-(0.379969,0.760808) 6-(0.409408,0.63165) 7-(0.422112,0.546062) 8-(0.431625,0.469367) 9-(0.330261,0.74721) 10-(0.337498,0.582509) 11-(0.343222,0.48121) 12-(0.345876,0.393442) 13-(0.286084,0.77072) 14-(0.269922,0.633483) 15-(0.267186,0.539436) 16-(0.266299,0.456661) 17-(0.246983,0.825902) 18-(0.244097,0.784469) 19-(0.257331,0.830738) 20-(0.268191,0.880339) 
1166666#0-(0.312236,1.02114) 1-(0.365828,0.987222) 2-(0.382176,0.935187) 3-(0.344823,0.904397) 4-(0.302208,0.877645) 5-(0.377976,0.764895) 6-(0.407618,0.639912) 7-(0.420961,0.55548) 8-(0.429717,0.477518) 9-(0.328396,0.74931) 10-(0.333439,0.586616) 11-(0.338852,0.486588) 12-(0.340778,0.396739) 13-(0.283457,0.76783) 14-(0.265618,0.635375) 15-(0.264335,0.539821) 16-(0.265084,0.455237) 17-(0.245543,0.815347) 18-(0.238494,0.787048) 19-(0.247905,0.832788) 20-(0.257313,0.880142) 
1200000#0-(0.316546,1.04181) 1-(0.372007,0.99801) 2-(0.388249,0.938461) 3-(0.347811,0.902306) 4-(0.302552,0.877092) 5-(0.377146,0.762555) 6-(0.406217,0.63624) 7-(0.417756,0.551088) 8-(0.42598,0.472802) 9-(0.327204,0.746165) 10-(0.332903,0.585783) 11-(0.33584,0.48193) 12-(0.33641,0.388349) 13-(0.2825,0.767522) 14-(0.266238,0.633073) 15-(0.263901,0.537942) 16-(0.263859,0.454812) 17-(0.242569,0.820916) 18-(0.238124,0.775542) 19-(0.250977,0.818858) 20-(0.262491,0.868828) 
1233333#0-(0.322028,1.07333) 1-(0.370601,1.01972) 2-(0.378377,0.936828) 3-(0.332566,0.884059) 4-(0.29301,0.858602) 5-(0.374064,0.762319) 6-(0.402398,0.632892) 7-(0.414249,0.5496) 8-(0.424788,0.47317) 9-(0.323645,0.74628) 10-(0.329461,0.583207) 11-(0.330483,0.484349) 12-(0.332287,0.396026) 13-(0.277877,0.768818) 14-(0.261921,0.624861) 15-(0.259993,0.532765) 16-(0.265315,0.44936) 17-(0.238566,0.825642) 18-(0.234692,0.774708) 19-(0.247372,0.815062) 20-(0.25989,0.858864) 
1266666#0-(0.316807,1.10052) 1-(0.364656,1.03371) 2-(0.375268,0.94514) 3-(0.324725,0.890144) 4-(0.280651,0.862765) 5-(0.376672,0.759352) 6-(0.407088,0.623433) 7-(0.417619,0.538825) 8-(0.425733,0.463604) 9-(0.326239,0.739393) 10-(0.334339,0.574621) 11-(0.336532,0.473026) 12-(0.338588,0.392247) 13-(0.28136,0.761321) 14-(0.266347,0.610181) 15-(0.262483,0.521534) 16-(0.264368,0.446938) 17-(0.239801,0.823082) 18-(0.235094,0.764877) 19-(0.245711,0.804092) 20-(0.253783,0.850771) 
1300000#0-(0.314671,1.10294) 1-(0.361447,1.04155) 2-(0.372215,0.953087) 3-(0.320309,0.894439) 4-(0.274888,0.864479) 5-(0.374548,0.766322) 6-(0.405069,0.628629) 7-(0.416202,0.541695) 8-(0.424121,0.46548) 9-(0.325041,0.743877) 10-(0.333878,0.577891) 11-(0.336581,0.475606) 12-(0.339126,0.394946) 13-(0.280925,0.764114) 14-(0.267183,0.615041) 15-(0.26147,0.526063) 16-(0.261753,0.452394) 17-(0.239397,0.824241) 18-(0.231578,0.764489) 19-(0.239616,0.79495) 20-(0.246991,0.836248) 
1333333#0-(0.314492,1.10299) 1-(0.360727,1.04562) 2-(0.375147,0.956285) 3-(0.328422,0.895018) 4-(0.285893,0.86533) 5-(0.372797,0.769344) 6-(0.40137,0.628645) 7-(0.412282,0.538824) 8-(0.419673,0.459405) 9-(0.322065,0.747296) 10-(0.328501,0.580767) 11-(0.329516,0.473078) 12-(0.329683,0.388515) 13-(0.277524,0.769446) 14-(0.262309,0.61941) 15-(0.255104,0.526935) 16-(0.253101,0.451829) 17-(0.235628,0.83092) 18-(0.22833,0.767743) 19-(0.236047,0.798511) 20-(0.242537,0.8398) 
1366666#0-(0.311851,1.09605) 1-(0.360011,1.04151) 2-(0.37598,0.954727) 3-(0.330514,0.898076) 4-(0.285558,0.867987) 5-(0.36961,0.767787) 6-(0.398751,0.63108) 7-(0.410534,0.54295) 8-(0.418412,0.46404) 9-(0.319781,0.747926) 10-(0.329185,0.583256) 11-(0.333482,0.475289) 12-(0.335648,0.385876) 13-(0.275658,0.770386) 14-(0.266039,0.622504) 15-(0.262635,0.525639) 16-(0.263889,0.447468) 17-(0.234356,0.828724) 18-(0.229021,0.762484) 19-(0.237977,0.786614) 20-(0.246238,0.825547) 
1400000#0-(0.309399,1.10908) 1-(0.357022,1.04692) 2-(0.372249,0.954477) 3-(0.321928,0.895388) 4-(0.274843,0.863755) 5-(0.367532,0.768012) 6-(0.396597,0.629502) 7-(0.407906,0.54102) 8-(0.414649,0.463523) 9-(0.317322,0.746326) 10-(0.326769,0.579562) 11-(0.331439,0.472053) 12-(0.333486,0.38636) 13-(0.272931,0.768336) 14-(0.261707,0.61869) 15-(0.258461,0.524567) 16-(0.259044,0.446593) 17-(0.231813,0.829504) 18-(0.225934,0.762492) 19-(0.23603,0.790228) 20-(0.244341,0.831999) 
1433333#0-(0.311619,1.10656) 1-(0.357897,1.04735) 2-(0.373891,0.953246) 3-(0.323862,0.897285) 4-(0.276127,0.871819) 5-(0.365843,0.766637) 6-(0.392486,0.629086) 7-(0.403578,0.539121) 8-(0.410704,0.457959) 9-(0.315596,0.747624) 10-(0.323597,0.584282) 11-(0.328336,0.474476) 12-(0.331103,0.386439) 13-(0.271531,0.772605) 14-(0.260426,0.623427) 15-(0.255768,0.52623) 16-(0.256363,0.448888) 17-(0.230073,0.834373) 18-(0.224618,0.761693) 19-(0.233483,0.786455) 20-(0.241242,0.827821) 
1466666#0-(0.307825,1.1044) 1-(0.355516,1.04632) 2-(0.370492,0.957944) 3-(0.322617,0.908421) 4-(0.277013,0.889146) 5-(0.36198,0.760571) 6-(0.389534,0.625759) 7-(0.399571,0.535337) 8-(0.407251,0.449214) 9-(0.310608,0.74463) 10-(0.318778,0.584244) 11-(0.325954,0.477944) 12-(0.33166,0.389897) 13-(0.265776,0.770738) 14-(0.254719,0.625999) 15-(0.251588,0.535426) 16-(0.253932,0.461542) 17-(0.223398,0.833379) 18-(0.21604,0.767619) 19-(0.225094,0.79716) 20-(0.234481,0.837856) 
1500000#0-(0.3071,1.10386) 1-(0.352134,1.04158) 2-(0.367198,0.947326) 3-(0.313057,0.891534) 4-(0.265743,0.872234) 5-(0.356727,0.765936) 6-(0.384233,0.62447) 7-(0.394991,0.533107) 8-(0.403085,0.45188) 9-(0.306716,0.74484) 10-(0.313167,0.580921) 11-(0.31562,0.47127) 12-(0.318004,0.385653) 13-(0.262128,0.769431) 14-(0.247211,0.628415) 15-(0.239944,0.537215) 16-(0.237646,0.462583) 17-(0.220444,0.833373) 18-(0.214277,0.771734) 19-(0.223165,0.802416) 20-(0.229439,0.843568) 
