733333#0-(0.421097,0.34166) 1-(0.423483,0.323783) 2-(0.426594,0.300699) 3-(0.426287,0.279619) 4-(0.425616,0.261224) 5-(0.43144,0.280928) 6-(0.436462,0.256177) 7-(0.440671,0.240109) 8-(0.442508,0.227016) 9-(0.430228,0.284523) 10-(0.435991,0.259284) 11-(0.439825,0.243988) 12-(0.441207,0.231741) 13-(0.42938,0.290246) 14-(0.435821,0.269738) 15-(0.437499,0.255626) 16-(0.437456,0.242846) 17-(0.427827,0.296922) 18-(0.433537,0.284302) 19-(0.433875,0.274961) 20-(0.432424,0.264829) 
766666#0-(0.288032,0.32671) 1-(0.271659,0.321455) 2-(0.261411,0.308038) 3-(0.253743,0.296098) 4-(0.251589,0.287194) 5-(0.260228,0.280524) 6-(0.250686,0.248591) 7-(0.248064,0.231304) 8-(0.247162,0.219212) 9-(0.268189,0.273682) 10-(0.25802,0.239456) 11-(0.254093,0.222539) 12-(0.251477,0.208807) 13-(0.27745,0.272716) 14-(0.270799,0.242467) 15-(0.26757,0.227603) 16-(0.265862,0.216692) 17-(0.286789,0.275927) 18-(0.28407,0.254653) 19-(0.281592,0.245354) 20-(0.279776,0.238912) 
800000#0-(0.287182,0.332224) 1-(0.288145,0.307112) 2-(0.282345,0.284954) 3-(0.275366,0.273547) 4-(0.270199,0.265934) 5-(0.273624,0.273877) 6-(0.264115,0.243867) 7-(0.258695,0.229495) 8-(0.255358,0.218408) 9-(0.269424,0.284126) 10-(0.26028,0.254134) 11-(0.256304,0.240079) 12-(0.254586,0.231437) 13-(0.267357,0.29601) 14-(0.263755,0.276583) 15-(0.266472,0.278896) 16-(0.268742,0.283055) 17-(0.266458,0.306822) 18-(0.264969,0.291043) 19-(0.267796,0.291174) 20-(0.270025,0.293158) 
833333#0-(0.290085,0.326341) 1-(0.272964,0.324356) 2-(0.264689,0.310548) 3-(0.260975,0.296928) 4-(0.258977,0.283575) 5-(0.264583,0.279977) 6-(0.256834,0.254668) 7-(0.252941,0.243155) 8-(0.250222,0.235482) 9-(0.272254,0.272158) 10-(0.265482,0.250517) 11-(0.261672,0.2407) 12-(0.25857,0.233981) 13-(0.279943,0.27045) 14-(0.276164,0.263957) 15-(0.276141,0.274587) 16-(0.276849,0.283485) 17-(0.286893,0.27083) 18-(0.284285,0.267361) 19-(0.283938,0.275103) 20-(0.284399,0.280962) 
866666#0-(0.289319,0.320544) 1-(0.274935,0.321988) 2-(0.266305,0.309826) 3-(0.262415,0.295832) 4-(0.261378,0.283664) 5-(0.267101,0.28272) 6-(0.260942,0.257898) 7-(0.257212,0.245897) 8-(0.254674,0.236563) 9-(0.274829,0.275408) 10-(0.269273,0.261324) 11-(0.26793,0.26509) 12-(0.267678,0.267598) 13-(0.282584,0.273716) 14-(0.278113,0.267142) 15-(0.2777,0.278461) 16-(0.278825,0.285931) 17-(0.289951,0.273216) 18-(0.286078,0.267325) 19-(0.285449,0.277424) 20-(0.286427,0.284491) 
900000#0-(0.283202,0.315229) 1-(0.273676,0.312206) 2-(0.267996,0.300148) 3-(0.266115,0.289166) 4-(0.266257,0.280219) 5-(0.27217,0.284131) 6-(0.265612,0.260686) 7-(0.261606,0.24885) 8-(0.259362,0.239707) 9-(0.277119,0.279613) 10-(0.272499,0.268293) 11-(0.270345,0.274568) 12-(0.270018,0.280208) 13-(0.282249,0.280568) 14-(0.278218,0.270737) 15-(0.276347,0.27836) 16-(0.276706,0.284281) 17-(0.286883,0.28293) 18-(0.283502,0.274797) 19-(0.282459,0.280909) 20-(0.2827,0.284693) 
933333#0-(0.273234,0.317104) 1-(0.278079,0.3019) 2-(0.280008,0.288107) 3-(0.279766,0.277632) 4-(0.279798,0.269826) 5-(0.272944,0.281205) 6-(0.26858,0.261945) 7-(0.265167,0.248616) 8-(0.262196,0.238019) 9-(0.270571,0.284483) 10-(0.267941,0.262919) 11-(0.265751,0.24826) 12-(0.263851,0.23692) 13-(0.269267,0.290267) 14-(0.270414,0.275416) 15-(0.272993,0.278342) 16-(0.274465,0.283216) 17-(0.268872,0.296857) 18-(0.271387,0.285946) 19-(0.273495,0.28709) 20-(0.274616,0.291388) 21-(0.345615,0.922646) 22-(0.391125,0.863289) 23-(0.393277,0.758925) 24-(0.366986,0.672797) 25-(0.354083,0.600581) 26-(0.396483,0.679929) 27-(0.400947,0.588211) 28-(0.408934,0.500252) 29-(0.414152,0.425976) 30-(0.364662,0.69186) 31-(0.336937,0.597083) 32-(0.314438,0.55776) 33-(0.296587,0.5317) 34-(0.332668,0.724916) 35-(0.298455,0.666384) 36-(0.28858,0.701053) 37-(0.284865,0.730743) 38-(0.306722,0.764464) 39-(0.281078,0.744929) 40-(0.282971,0.777775) 41-(0.285753,0.804825) 
966666#0-(0.341972,0.918284) 1-(0.385775,0.862735) 2-(0.394395,0.7745) 3-(0.366283,0.71703) 4-(0.345096,0.656234) 5-(0.394059,0.655527) 6-(0.410944,0.571595) 7-(0.417157,0.476801) 8-(0.421441,0.389803) 9-(0.351962,0.667023) 10-(0.330641,0.568433) 11-(0.315935,0.558601) 12-(0.310588,0.570296) 13-(0.314568,0.698927) 14-(0.287067,0.6297) 15-(0.299492,0.688489) 16-(0.31881,0.747543) 17-(0.281508,0.740445) 18-(0.26291,0.697644) 19-(0.276787,0.742998) 20-(0.296307,0.789124) 
1000000#0-(0.340467,0.911588) 1-(0.382429,0.857981) 2-(0.394574,0.766729) 3-(0.364007,0.705991) 4-(0.340375,0.648413) 5-(0.394799,0.637977) 6-(0.415172,0.545808) 7-(0.426365,0.463224) 8-(0.435704,0.390256) 9-(0.349869,0.644662) 10-(0.336798,0.539775) 11-(0.321964,0.460929) 12-(0.309607,0.394367) 13-(0.310719,0.677022) 14-(0.287818,0.611056) 15-(0.306204,0.677409) 16-(0.326575,0.739045) 17-(0.275474,0.722139) 18-(0.25889,0.690105) 19-(0.276475,0.742072) 20-(0.298968,0.791685) 21-(0.30028,0.334433) 22-(0.281218,0.329811) 23-(0.271799,0.312303) 24-(0.270144,0.292782) 25-(0.270339,0.276688) 26-(0.268876,0.280078) 27-(0.259358,0.243706) 28-(0.255289,0.227559) 29-(0.252688,0.214976) 30-(0.279275,0.270794) 31-(0.272445,0.244916) 32-(0.271008,0.241444) 33-(0.269588,0.239107) 34-(0.290413,0.269849) 35-(0.288033,0.261311) 36-(0.287899,0.276329) 37-(0.288054,0.287135) 38-(0.30043,0.272446) 39-(0.297712,0.270095) 40-(0.297763,0.284538) 41-(0.298173,0.293808) 
1033333#0-(0.339625,0.905161) 1-(0.382332,0.860132) 2-(0.399081,0.770365) 3-(0.363747,0.708164) 4-(0.334712,0.6476) 5-(0.394539,0.620976) 6-(0.417286,0.517178) 7-(0.429672,0.433536) 8-(0.439822,0.358675) 9-(0.345409,0.630215) 10-(0.325549,0.507813) 11-(0.305918,0.415145) 12-(0.287355,0.328745) 13-(0.306624,0.672712) 14-(0.278686,0.612284) 15-(0.30126,0.683218) 16-(0.322581,0.737512) 17-(0.274961,0.729994) 18-(0.25621,0.707432) 19-(0.277599,0.761829) 20-(0.301816,0.807178) 21-(0.296502,0.32943) 22-(0.282059,0.324705) 23-(0.274905,0.311076) 24-(0.27404,0.297828) 25-(0.275293,0.285562) 26-(0.269315,0.288285) 27-(0.262115,0.259295) 28-(0.258985,0.246028) 29-(0.256946,0.236588) 30-(0.277346,0.280922) 31-(0.274811,0.260021) 32-(0.27631,0.258162) 33-(0.276681,0.257796) 34-(0.287531,0.279292) 35-(0.287135,0.268994) 36-(0.288241,0.280273) 37-(0.288334,0.28862) 38-(0.297249,0.279812) 39-(0.295326,0.271656) 40-(0.296095,0.282452) 41-(0.296353,0.289857) 
1066666#0-(0.348736,0.900245) 1-(0.388141,0.861472) 2-(0.39954,0.769574) 3-(0.36372,0.706603) 4-(0.330127,0.644209) 5-(0.392715,0.604023) 6-(0.412198,0.48656) 7-(0.419779,0.402722) 8-(0.423684,0.329057) 9-(0.342164,0.613303) 10-(0.319261,0.472335) 11-(0.295916,0.37017) 12-(0.272789,0.271252) 13-(0.303766,0.661841) 14-(0.279102,0.609114) 15-(0.305533,0.685751) 16-(0.326602,0.737543) 17-(0.275192,0.721692) 18-(0.25832,0.702712) 19-(0.282997,0.755696) 20-(0.309337,0.798107) 21-(0.281565,0.331126) 22-(0.282701,0.312892) 23-(0.281967,0.293804) 24-(0.281732,0.281491) 25-(0.281272,0.27171) 26-(0.273094,0.291007) 27-(0.268771,0.267249) 28-(0.264411,0.251559) 29-(0.2601,0.238131) 30-(0.272534,0.295039) 31-(0.270971,0.272855) 32-(0.269369,0.258999) 33-(0.267541,0.24709) 34-(0.274669,0.302343) 35-(0.27613,0.287757) 36-(0.278898,0.289549) 37-(0.280657,0.292897) 38-(0.278088,0.310224) 39-(0.28,0.297313) 40-(0.282371,0.29621) 41-(0.284018,0.298048) 
1100000#0-(0.35085,0.920547) 1-(0.391257,0.86746) 2-(0.404326,0.773805) 3-(0.368182,0.718947) 4-(0.334303,0.668942) 5-(0.396352,0.607113) 6-(0.413684,0.4844) 7-(0.423058,0.402553) 8-(0.428676,0.331465) 9-(0.346044,0.610236) 10-(0.321941,0.463935) 11-(0.307869,0.362274) 12-(0.291859,0.272983) 13-(0.308602,0.659098) 14-(0.2916,0.602235) 15-(0.316305,0.671917) 16-(0.332608,0.725702) 17-(0.279188,0.720269) 18-(0.269358,0.685175) 19-(0.292392,0.731982) 20-(0.313135,0.778019) 21-(0.278404,0.332116) 22-(0.282716,0.313944) 23-(0.282817,0.297274) 24-(0.281716,0.283979) 25-(0.279896,0.271452) 26-(0.275218,0.289686) 27-(0.27031,0.268946) 28-(0.26666,0.256171) 29-(0.26337,0.244818) 30-(0.271853,0.294852) 31-(0.266297,0.273402) 32-(0.262662,0.261097) 33-(0.259719,0.249384) 34-(0.269617,0.302954) 35-(0.264894,0.283424) 36-(0.263833,0.276009) 37-(0.263607,0.27078) 38-(0.268123,0.311522) 39-(0.264988,0.295553) 40-(0.26455,0.287726) 41-(0.265055,0.283075) 
1133333#0-(0.349954,0.937142) 1-(0.392919,0.866125) 2-(0.408417,0.758709) 3-(0.369339,0.695095) 4-(0.327698,0.650086) 5-(0.396283,0.607478) 6-(0.416695,0.479759) 7-(0.426312,0.40068) 8-(0.434024,0.333804) 9-(0.345485,0.613367) 10-(0.321434,0.45833) 11-(0.303287,0.355801) 12-(0.286691,0.268833) 13-(0.307011,0.663597) 14-(0.29074,0.592991) 15-(0.31402,0.660457) 16-(0.330271,0.716848) 17-(0.276285,0.722964) 18-(0.267232,0.677572) 19-(0.28906,0.722727) 20-(0.309902,0.770407) 21-(0.279575,0.329058) 22-(0.281397,0.315531) 23-(0.279517,0.298608) 24-(0.276399,0.286229) 25-(0.273512,0.278194) 26-(0.274072,0.293308) 27-(0.268104,0.269942) 28-(0.26419,0.254616) 29-(0.261128,0.241611) 30-(0.271474,0.297356) 31-(0.265585,0.272833) 32-(0.261676,0.258379) 33-(0.258707,0.247741) 34-(0.270118,0.302891) 35-(0.266738,0.282172) 36-(0.268874,0.284655) 37-(0.271385,0.290026) 38-(0.269788,0.308066) 39-(0.268297,0.290089) 40-(0.270137,0.290244) 41-(0.272276,0.293889) 
1166666#0-(0.353524,0.953557) 1-(0.39451,0.87717) 2-(0.408343,0.76346) 3-(0.36941,0.694485) 4-(0.329648,0.647979) 5-(0.398266,0.606637) 6-(0.417844,0.478731) 7-(0.428293,0.401783) 8-(0.437696,0.337266) 9-(0.348719,0.612534) 10-(0.322269,0.450889) 11-(0.305461,0.348571) 12-(0.291606,0.261256) 13-(0.311175,0.664679) 14-(0.294608,0.589743) 15-(0.317858,0.656272) 16-(0.333614,0.709273) 17-(0.280435,0.725355) 18-(0.27334,0.67963) 19-(0.296535,0.723577) 20-(0.318076,0.768958) 21-(0.278489,0.327141) 22-(0.283081,0.3119) 23-(0.282238,0.295086) 24-(0.279012,0.282961) 25-(0.276322,0.272844) 26-(0.27407,0.290142) 27-(0.267746,0.270755) 28-(0.264188,0.25841) 29-(0.261662,0.248407) 30-(0.269488,0.29525) 31-(0.263941,0.275972) 32-(0.261931,0.265792) 33-(0.26137,0.258419) 34-(0.266679,0.302454) 35-(0.262616,0.284144) 36-(0.265079,0.282102) 37-(0.26778,0.283673) 38-(0.264873,0.309617) 39-(0.261748,0.292411) 40-(0.263542,0.287695) 41-(0.265872,0.286839) 
1200000#0-(0.34897,0.970499) 1-(0.391999,0.888696) 2-(0.408133,0.770405) 3-(0.372213,0.692699) 4-(0.334354,0.634972) 5-(0.400516,0.607462) 6-(0.419849,0.475359) 7-(0.430899,0.396583) 8-(0.440121,0.329341) 9-(0.351715,0.610312) 10-(0.324387,0.44469) 11-(0.306502,0.343529) 12-(0.290864,0.259358) 13-(0.314431,0.660821) 14-(0.294671,0.580026) 15-(0.316258,0.651439) 16-(0.330811,0.707029) 17-(0.282826,0.722463) 18-(0.27329,0.670646) 19-(0.295755,0.717724) 20-(0.316643,0.765848) 21-(0.276627,0.328673) 22-(0.283879,0.31161) 23-(0.283361,0.29325) 24-(0.280778,0.278648) 25-(0.278601,0.265582) 26-(0.272726,0.29219) 27-(0.266569,0.271149) 28-(0.263645,0.258237) 29-(0.26155,0.247961) 30-(0.267337,0.296546) 31-(0.261601,0.276144) 32-(0.259266,0.264344) 33-(0.258522,0.255524) 34-(0.264278,0.30171) 35-(0.260005,0.282896) 36-(0.260429,0.273804) 37-(0.262142,0.26938) 38-(0.262657,0.306258) 39-(0.259657,0.290029) 40-(0.260048,0.281342) 41-(0.261249,0.27658) 
1233333#0-(0.349284,0.984833) 1-(0.39551,0.890966) 2-(0.410787,0.765845) 3-(0.371403,0.683995) 4-(0.329517,0.62529) 5-(0.39934,0.600855) 6-(0.417785,0.472137) 7-(0.428061,0.393386) 8-(0.436712,0.325168) 9-(0.350047,0.601928) 10-(0.325862,0.443073) 11-(0.310527,0.345119) 12-(0.29811,0.263108) 13-(0.311749,0.652437) 14-(0.295432,0.567325) 15-(0.317644,0.641946) 16-(0.331883,0.69901) 17-(0.279094,0.718265) 18-(0.273717,0.662047) 19-(0.299526,0.708961) 20-(0.322799,0.75823) 
