0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
366666#0-(0.174622,0.762966) 1-(0.233113,0.72107) 2-(0.265884,0.603616) 3-(0.247284,0.484373) 4-(0.213692,0.429348) 5-(0.242126,0.477102) 6-(0.252994,0.347802) 7-(0.254924,0.267631) 8-(0.253365,0.204382) 9-(0.201345,0.458294) 10-(0.210743,0.313602) 11-(0.216162,0.2209) 12-(0.217847,0.145474) 13-(0.163545,0.468928) 14-(0.164823,0.33569) 15-(0.167254,0.249004) 16-(0.167304,0.174754) 17-(0.126816,0.501526) 18-(0.123705,0.400849) 19-(0.124118,0.333584) 20-(0.125001,0.26588) 
400000#0-(0.172463,0.769407) 1-(0.232523,0.722366) 2-(0.265093,0.601691) 3-(0.247556,0.480555) 4-(0.21606,0.420846) 5-(0.242234,0.475247) 6-(0.253281,0.3462) 7-(0.255995,0.267021) 8-(0.255159,0.204734) 9-(0.201123,0.456578) 10-(0.211475,0.311166) 11-(0.21812,0.220348) 12-(0.22123,0.146691) 13-(0.162206,0.466408) 14-(0.165925,0.331361) 15-(0.17063,0.245878) 16-(0.172966,0.171812) 17-(0.124206,0.498812) 18-(0.123411,0.397243) 19-(0.124854,0.330271) 20-(0.126706,0.260911) 
433333#0-(0.171628,0.769396) 1-(0.232207,0.717623) 2-(0.263157,0.593715) 3-(0.244098,0.47359) 4-(0.213623,0.41226) 5-(0.243029,0.472916) 6-(0.253701,0.342989) 7-(0.255095,0.263088) 8-(0.253527,0.201276) 9-(0.202391,0.454584) 10-(0.211626,0.308845) 11-(0.217729,0.218674) 12-(0.220482,0.146266) 13-(0.163864,0.463474) 14-(0.166746,0.32966) 15-(0.171742,0.244776) 16-(0.174506,0.172022) 17-(0.126053,0.494223) 18-(0.124502,0.395349) 19-(0.125243,0.328287) 20-(0.126017,0.258939) 
466666#0-(0.173552,0.769839) 1-(0.232732,0.721441) 2-(0.263454,0.600531) 3-(0.246048,0.482587) 4-(0.215054,0.421416) 5-(0.242293,0.477893) 6-(0.253354,0.346628) 7-(0.255534,0.266727) 8-(0.254299,0.204991) 9-(0.201694,0.459585) 10-(0.212323,0.313359) 11-(0.219018,0.222058) 12-(0.22196,0.147285) 13-(0.163057,0.468745) 14-(0.166107,0.333413) 15-(0.170923,0.24675) 16-(0.173277,0.17262) 17-(0.125154,0.498532) 18-(0.123759,0.397961) 19-(0.124277,0.328578) 20-(0.124839,0.257851) 
500000#0-(0.17245,0.77324) 1-(0.232311,0.721509) 2-(0.264193,0.601239) 3-(0.245697,0.480414) 4-(0.214598,0.419015) 5-(0.243502,0.475125) 6-(0.253918,0.343976) 7-(0.255966,0.263198) 8-(0.254847,0.199087) 9-(0.20221,0.456364) 10-(0.211542,0.310316) 11-(0.217817,0.219454) 12-(0.220457,0.14503) 13-(0.163022,0.465188) 14-(0.165479,0.330803) 15-(0.169577,0.245864) 16-(0.171447,0.172427) 17-(0.124739,0.495635) 18-(0.123494,0.394848) 19-(0.123852,0.327371) 20-(0.124255,0.257424) 
533333#0-(0.17085,0.763574) 1-(0.232075,0.713889) 2-(0.263789,0.590752) 3-(0.240402,0.472131) 4-(0.205923,0.417302) 5-(0.242884,0.472941) 6-(0.253341,0.340988) 7-(0.254382,0.261016) 8-(0.252467,0.200824) 9-(0.201506,0.45533) 10-(0.210701,0.309859) 11-(0.216003,0.217811) 12-(0.218043,0.145034) 13-(0.162511,0.465624) 14-(0.163824,0.333414) 15-(0.168017,0.248012) 16-(0.169244,0.17508) 17-(0.12459,0.497662) 18-(0.121742,0.398598) 19-(0.122324,0.331772) 20-(0.122177,0.262783) 
566666#0-(0.172979,0.7592) 1-(0.234282,0.71005) 2-(0.264319,0.590387) 3-(0.240798,0.477979) 4-(0.206203,0.42772) 5-(0.244252,0.474893) 6-(0.25391,0.342976) 7-(0.254569,0.262556) 8-(0.252472,0.201723) 9-(0.202253,0.457942) 10-(0.211668,0.31242) 11-(0.216467,0.218911) 12-(0.218519,0.143376) 13-(0.16334,0.467493) 14-(0.165265,0.333937) 15-(0.168771,0.247885) 16-(0.169536,0.174376) 17-(0.125733,0.496843) 18-(0.122395,0.396825) 19-(0.122901,0.330485) 20-(0.122597,0.262599) 
600000#0-(0.176758,0.742099) 1-(0.233468,0.705401) 2-(0.262098,0.598693) 3-(0.241445,0.49215) 4-(0.207549,0.435642) 5-(0.244805,0.474625) 6-(0.254248,0.343201) 7-(0.254948,0.262366) 8-(0.252619,0.201126) 9-(0.203766,0.456855) 10-(0.212302,0.312619) 11-(0.216715,0.216526) 12-(0.217669,0.137953) 13-(0.165252,0.467588) 14-(0.167268,0.335198) 15-(0.169587,0.245227) 16-(0.168428,0.168336) 17-(0.127633,0.498223) 18-(0.123946,0.39915) 19-(0.123197,0.33174) 20-(0.121646,0.263569) 
633333#0-(0.173834,0.757349) 1-(0.233215,0.715867) 2-(0.262908,0.599838) 3-(0.241293,0.485887) 4-(0.207925,0.431385) 5-(0.24372,0.480116) 6-(0.254211,0.347381) 7-(0.255516,0.266505) 8-(0.25345,0.20569) 9-(0.202655,0.461451) 10-(0.212982,0.3142) 11-(0.218682,0.219239) 12-(0.2207,0.142497) 13-(0.164116,0.470108) 14-(0.166159,0.334371) 15-(0.170059,0.245909) 16-(0.170558,0.170304) 17-(0.126979,0.498974) 18-(0.122658,0.397435) 19-(0.122734,0.330065) 20-(0.122204,0.261586) 
666666#0-(0.174185,0.754504) 1-(0.231661,0.715429) 2-(0.26239,0.603451) 3-(0.244353,0.490168) 4-(0.211477,0.435814) 5-(0.241394,0.480759) 6-(0.252428,0.347551) 7-(0.25424,0.2657) 8-(0.252582,0.201663) 9-(0.201238,0.462389) 10-(0.211148,0.314223) 11-(0.217263,0.218045) 12-(0.219618,0.138183) 13-(0.163328,0.472182) 14-(0.166159,0.334934) 15-(0.170057,0.245174) 16-(0.17071,0.16773) 17-(0.12642,0.502962) 18-(0.123916,0.399802) 19-(0.124383,0.330787) 20-(0.12453,0.261167) 
700000#0-(0.174991,0.75758) 1-(0.233065,0.717747) 2-(0.263775,0.602537) 3-(0.246141,0.486529) 4-(0.213314,0.430672) 5-(0.242481,0.48278) 6-(0.253518,0.348346) 7-(0.255051,0.266732) 8-(0.253206,0.203613) 9-(0.201996,0.465838) 10-(0.211592,0.316625) 11-(0.21751,0.219831) 12-(0.219794,0.140186) 13-(0.163793,0.476246) 14-(0.166151,0.337801) 15-(0.170187,0.247703) 16-(0.171274,0.17041) 17-(0.126472,0.506483) 18-(0.124863,0.401665) 19-(0.125347,0.331483) 20-(0.125752,0.260791) 
733333#0-(0.174808,0.769197) 1-(0.232848,0.721864) 2-(0.26444,0.600282) 3-(0.244744,0.482845) 4-(0.209258,0.432132) 5-(0.241355,0.478165) 6-(0.252118,0.348523) 7-(0.254131,0.2684) 8-(0.253551,0.205546) 9-(0.201938,0.460813) 10-(0.211149,0.313922) 11-(0.216979,0.221865) 12-(0.220338,0.145854) 13-(0.164008,0.471247) 14-(0.166959,0.336605) 15-(0.171265,0.249747) 16-(0.173941,0.17416) 17-(0.126953,0.502697) 18-(0.124883,0.402083) 19-(0.124647,0.331827) 20-(0.124438,0.260333) 
766666#0-(0.174644,0.758841) 1-(0.233913,0.715024) 2-(0.264667,0.599369) 3-(0.244713,0.486279) 4-(0.207912,0.4371) 5-(0.240457,0.480529) 6-(0.251499,0.348754) 7-(0.253764,0.267232) 8-(0.253058,0.203302) 9-(0.200138,0.464644) 10-(0.209142,0.316127) 11-(0.215883,0.220133) 12-(0.22002,0.141102) 13-(0.161696,0.475218) 14-(0.164194,0.338176) 15-(0.169516,0.248316) 16-(0.171826,0.170001) 17-(0.124378,0.505566) 18-(0.123652,0.400645) 19-(0.125194,0.329437) 20-(0.125962,0.256903) 
800000#0-(0.175974,0.771792) 1-(0.235415,0.715248) 2-(0.265329,0.592607) 3-(0.241274,0.473402) 4-(0.20347,0.421335) 5-(0.242515,0.472171) 6-(0.252663,0.345511) 7-(0.255359,0.269167) 8-(0.254842,0.207105) 9-(0.202447,0.455536) 10-(0.211657,0.311977) 11-(0.218032,0.221252) 12-(0.221311,0.146183) 13-(0.164152,0.467033) 14-(0.166046,0.333565) 15-(0.17086,0.248654) 16-(0.17332,0.173088) 17-(0.126268,0.500233) 18-(0.123217,0.399759) 19-(0.12323,0.332582) 20-(0.123396,0.261349) 
833333#0-(0.17453,0.773663) 1-(0.234357,0.716522) 2-(0.264103,0.594428) 3-(0.242849,0.473277) 4-(0.208744,0.413822) 5-(0.243273,0.474604) 6-(0.253036,0.344376) 7-(0.255346,0.265993) 8-(0.25448,0.201988) 9-(0.202838,0.457121) 10-(0.212059,0.312775) 11-(0.217641,0.221913) 12-(0.220312,0.14594) 13-(0.164338,0.467609) 14-(0.166523,0.333591) 15-(0.170469,0.248863) 16-(0.172525,0.174514) 17-(0.126362,0.500531) 18-(0.123373,0.400259) 19-(0.12301,0.333289) 20-(0.123272,0.263264) 
866666#0-(0.174804,0.767055) 1-(0.234619,0.713033) 2-(0.263611,0.590318) 3-(0.24102,0.470189) 4-(0.206749,0.411681) 5-(0.242253,0.47092) 6-(0.253179,0.344696) 7-(0.255842,0.265787) 8-(0.254815,0.200954) 9-(0.201519,0.454128) 10-(0.210268,0.312292) 11-(0.216135,0.221036) 12-(0.218492,0.144837) 13-(0.163074,0.465754) 14-(0.16493,0.334269) 15-(0.169216,0.249533) 16-(0.170672,0.175259) 17-(0.125218,0.499123) 18-(0.122844,0.399303) 19-(0.123813,0.333403) 20-(0.124829,0.265239) 
900000#0-(0.176988,0.763344) 1-(0.234717,0.714299) 2-(0.264967,0.598361) 3-(0.244763,0.481773) 4-(0.210852,0.425796) 5-(0.242678,0.473308) 6-(0.251867,0.345958) 7-(0.253349,0.267528) 8-(0.252178,0.206717) 9-(0.20232,0.45683) 10-(0.21073,0.313363) 11-(0.216433,0.222034) 12-(0.219523,0.147039) 13-(0.163986,0.468625) 14-(0.165162,0.336126) 15-(0.169288,0.250897) 16-(0.171472,0.175954) 17-(0.126417,0.501995) 18-(0.123207,0.403001) 19-(0.123387,0.336754) 20-(0.123624,0.268058) 
933333#0-(0.174511,0.755513) 1-(0.23335,0.716629) 2-(0.26348,0.601567) 3-(0.242982,0.486828) 4-(0.208175,0.430928) 5-(0.241701,0.477796) 6-(0.251974,0.345466) 7-(0.252928,0.266016) 8-(0.251197,0.205061) 9-(0.200414,0.460457) 10-(0.210235,0.314515) 11-(0.216088,0.220544) 12-(0.219057,0.143195) 13-(0.161714,0.471761) 14-(0.164292,0.336896) 15-(0.168511,0.249643) 16-(0.170235,0.173237) 17-(0.124098,0.504409) 18-(0.12158,0.402913) 19-(0.122842,0.334775) 20-(0.124177,0.264188) 
966666#0-(0.174818,0.754695) 1-(0.233938,0.714728) 2-(0.264948,0.600766) 3-(0.244523,0.487619) 4-(0.207518,0.433967) 5-(0.242719,0.477931) 6-(0.25301,0.346703) 7-(0.253941,0.265982) 8-(0.251966,0.204704) 9-(0.202135,0.461968) 10-(0.210902,0.316579) 11-(0.2166,0.221567) 12-(0.219436,0.143901) 13-(0.163338,0.472887) 14-(0.16609,0.33871) 15-(0.17104,0.249808) 16-(0.172984,0.172442) 17-(0.125193,0.503716) 18-(0.124,0.402422) 19-(0.124642,0.333711) 20-(0.124375,0.262622) 
1000000#0-(0.170561,0.757384) 1-(0.229913,0.722062) 2-(0.263078,0.609964) 3-(0.24486,0.495474) 4-(0.208461,0.439557) 5-(0.241711,0.479932) 6-(0.25318,0.349144) 7-(0.253781,0.269225) 8-(0.251337,0.209006) 9-(0.201397,0.461864) 10-(0.212294,0.316551) 11-(0.217832,0.221701) 12-(0.220335,0.144243) 13-(0.162806,0.471922) 14-(0.167145,0.336303) 15-(0.172737,0.246853) 16-(0.175522,0.169677) 17-(0.124451,0.503012) 18-(0.123595,0.400565) 19-(0.124908,0.331596) 20-(0.125172,0.260812) 
1033333#0-(0.171291,0.744134) 1-(0.227376,0.714712) 2-(0.261652,0.611852) 3-(0.246857,0.502211) 4-(0.213243,0.444765) 5-(0.240379,0.482255) 6-(0.251487,0.352039) 7-(0.252725,0.270791) 8-(0.25118,0.20836) 9-(0.200525,0.463358) 10-(0.209541,0.319025) 11-(0.214205,0.222905) 12-(0.21668,0.143339) 13-(0.162521,0.471607) 14-(0.16544,0.33786) 15-(0.168956,0.248373) 16-(0.170214,0.171545) 17-(0.124744,0.500449) 18-(0.123653,0.398374) 19-(0.124429,0.329011) 20-(0.124589,0.260401) 
1066666#0-(0.170445,0.756164) 1-(0.229764,0.718435) 2-(0.261485,0.605536) 3-(0.240926,0.493123) 4-(0.203776,0.439053) 5-(0.240431,0.481073) 6-(0.252652,0.351793) 7-(0.254,0.271754) 8-(0.252243,0.211349) 9-(0.200378,0.462799) 10-(0.211966,0.317967) 11-(0.218433,0.223504) 12-(0.2218,0.145896) 13-(0.161847,0.471674) 14-(0.166348,0.335998) 15-(0.172876,0.247466) 16-(0.175949,0.170491) 17-(0.123848,0.50105) 18-(0.12329,0.397634) 19-(0.125173,0.328934) 20-(0.125363,0.258546) 
1100000#0-(0.171668,0.765344) 1-(0.229431,0.720337) 2-(0.261093,0.607877) 3-(0.243102,0.49535) 4-(0.208618,0.438406) 5-(0.239023,0.479898) 6-(0.250338,0.348177) 7-(0.251591,0.268156) 8-(0.249978,0.206495) 9-(0.198942,0.46165) 10-(0.209579,0.315883) 11-(0.216238,0.222766) 12-(0.2203,0.146016) 13-(0.160845,0.471091) 14-(0.16442,0.335735) 15-(0.1698,0.248908) 16-(0.173094,0.17409) 17-(0.123794,0.501049) 18-(0.122744,0.399311) 19-(0.123629,0.329453) 20-(0.124721,0.259085) 
1133333#0-(0.170918,0.768205) 1-(0.229033,0.723963) 2-(0.262427,0.608982) 3-(0.242423,0.49305) 4-(0.205695,0.438067) 5-(0.240575,0.477636) 6-(0.251173,0.348102) 7-(0.251941,0.267434) 8-(0.250115,0.204469) 9-(0.200278,0.458425) 10-(0.210231,0.313385) 11-(0.216162,0.22098) 12-(0.219905,0.145176) 13-(0.162001,0.467624) 14-(0.165598,0.333569) 15-(0.1706,0.2472) 16-(0.174365,0.17243) 17-(0.124428,0.498562) 18-(0.123706,0.396878) 19-(0.124471,0.326836) 20-(0.12579,0.255579) 
1166666#0-(0.170643,0.766101) 1-(0.228671,0.72301) 2-(0.26134,0.608658) 3-(0.243563,0.492034) 4-(0.208913,0.436091) 5-(0.239034,0.476744) 6-(0.250719,0.347243) 7-(0.252145,0.266264) 8-(0.250563,0.201014) 9-(0.199769,0.458843) 10-(0.209914,0.313486) 11-(0.215671,0.220804) 12-(0.218998,0.143805) 13-(0.161864,0.469171) 14-(0.165859,0.334365) 15-(0.170358,0.24669) 16-(0.173611,0.170153) 17-(0.124014,0.501433) 18-(0.123644,0.399541) 19-(0.124161,0.329158) 20-(0.124985,0.25669) 
1200000#0-(0.170461,0.771781) 1-(0.2294,0.725403) 2-(0.261312,0.607522) 3-(0.240528,0.488747) 4-(0.206001,0.430593) 5-(0.241108,0.478621) 6-(0.251198,0.347756) 7-(0.252661,0.26664) 8-(0.25148,0.20358) 9-(0.200323,0.45919) 10-(0.209468,0.313471) 11-(0.215265,0.221809) 12-(0.218348,0.147203) 13-(0.162162,0.468083) 14-(0.164239,0.334551) 15-(0.168445,0.248277) 16-(0.171284,0.17401) 17-(0.125467,0.498781) 18-(0.123482,0.400067) 19-(0.123168,0.330872) 20-(0.123125,0.260123) 
1233333#0-(0.16772,0.774068) 1-(0.22897,0.722592) 2-(0.260495,0.605318) 3-(0.240607,0.487456) 4-(0.208956,0.425827) 5-(0.240118,0.477732) 6-(0.251568,0.347434) 7-(0.253328,0.265898) 8-(0.251854,0.201484) 9-(0.199316,0.459437) 10-(0.209159,0.313191) 11-(0.215204,0.220566) 12-(0.217558,0.143364) 13-(0.161037,0.467304) 14-(0.163066,0.335071) 15-(0.166822,0.248503) 16-(0.168355,0.172182) 17-(0.123902,0.495827) 18-(0.122562,0.397152) 19-(0.121855,0.326947) 20-(0.120713,0.253235) 
1266666#0-(0.16561,0.774907) 1-(0.227092,0.722738) 2-(0.259469,0.606676) 3-(0.241499,0.488651) 4-(0.210359,0.423243) 5-(0.240822,0.479004) 6-(0.251007,0.347047) 7-(0.251623,0.263958) 8-(0.249504,0.198691) 9-(0.19886,0.460777) 10-(0.207643,0.314571) 11-(0.212344,0.221729) 12-(0.214789,0.145466) 13-(0.15987,0.468218) 14-(0.162361,0.336788) 15-(0.165651,0.251783) 16-(0.168316,0.179375) 17-(0.122212,0.495513) 18-(0.121012,0.397014) 19-(0.12088,0.328446) 20-(0.121949,0.258473) 
1300000#0-(0.166413,0.773424) 1-(0.227836,0.719894) 2-(0.259249,0.600589) 3-(0.238227,0.482789) 4-(0.205591,0.421133) 5-(0.240611,0.476596) 6-(0.252149,0.344621) 7-(0.253867,0.262439) 8-(0.252652,0.199016) 9-(0.198783,0.458534) 10-(0.209234,0.312011) 11-(0.214995,0.219313) 12-(0.217335,0.143693) 13-(0.159407,0.465729) 14-(0.162653,0.332977) 15-(0.166451,0.247898) 16-(0.168345,0.174055) 17-(0.121199,0.492758) 18-(0.120583,0.39381) 19-(0.120119,0.324027) 20-(0.119648,0.251142) 
1333333#0-(0.163376,0.759108) 1-(0.225318,0.716724) 2-(0.258214,0.604922) 3-(0.241562,0.488937) 4-(0.211199,0.425844) 5-(0.239302,0.481724) 6-(0.250433,0.350481) 7-(0.252321,0.268132) 8-(0.250861,0.204771) 9-(0.199055,0.463798) 10-(0.208688,0.316535) 11-(0.214097,0.221926) 12-(0.215722,0.141649) 13-(0.160751,0.470605) 14-(0.163382,0.337771) 15-(0.166517,0.249449) 16-(0.166898,0.170474) 17-(0.122712,0.495511) 18-(0.121529,0.395984) 19-(0.121041,0.325907) 20-(0.119786,0.253157) 
1366666#0-(0.163374,0.756968) 1-(0.225102,0.718566) 2-(0.259397,0.60666) 3-(0.241027,0.491163) 4-(0.208273,0.434017) 5-(0.238934,0.48421) 6-(0.251123,0.351975) 7-(0.253609,0.270591) 8-(0.252867,0.208201) 9-(0.199187,0.463901) 10-(0.210089,0.315952) 11-(0.216349,0.221116) 12-(0.21889,0.142277) 13-(0.16107,0.471083) 14-(0.164967,0.335093) 15-(0.169491,0.246637) 16-(0.170511,0.168514) 17-(0.123545,0.499409) 18-(0.122459,0.397045) 19-(0.122426,0.327432) 20-(0.120943,0.255827) 
1400000#0-(0.165831,0.760971) 1-(0.227083,0.716696) 2-(0.260107,0.60273) 3-(0.23998,0.487717) 4-(0.208046,0.433605) 5-(0.240461,0.481647) 6-(0.25088,0.351007) 7-(0.253013,0.268042) 8-(0.25215,0.202404) 9-(0.20098,0.462856) 10-(0.210309,0.316762) 11-(0.215798,0.221596) 12-(0.217558,0.142647) 13-(0.163432,0.470614) 14-(0.16492,0.337206) 15-(0.167725,0.249213) 16-(0.167082,0.171718) 17-(0.126331,0.499175) 18-(0.124353,0.400086) 19-(0.123352,0.330708) 20-(0.120657,0.259301) 
1433333#0-(0.167455,0.770285) 1-(0.228157,0.715322) 2-(0.259874,0.598986) 3-(0.238724,0.484383) 4-(0.207884,0.426696) 5-(0.240615,0.475285) 6-(0.250823,0.345616) 7-(0.252874,0.264156) 8-(0.252525,0.200868) 9-(0.200303,0.457333) 10-(0.208686,0.311693) 11-(0.214562,0.218293) 12-(0.217887,0.142771) 13-(0.162012,0.466452) 14-(0.16302,0.333822) 15-(0.16662,0.248896) 16-(0.168338,0.174687) 17-(0.124788,0.497202) 18-(0.122618,0.399223) 19-(0.122033,0.332205) 20-(0.120661,0.262453) 
1466666#0-(0.16754,0.776822) 1-(0.228552,0.720154) 2-(0.260286,0.600566) 3-(0.241147,0.481659) 4-(0.211173,0.42146) 5-(0.23893,0.478523) 6-(0.249101,0.348467) 7-(0.251513,0.266647) 8-(0.252009,0.202332) 9-(0.199196,0.460535) 10-(0.207164,0.313887) 11-(0.212619,0.220523) 12-(0.215472,0.143494) 13-(0.161825,0.469561) 14-(0.162128,0.335721) 15-(0.164836,0.2504) 16-(0.166,0.175522) 17-(0.125721,0.499806) 18-(0.122584,0.401638) 19-(0.12053,0.33395) 20-(0.117827,0.263513) 
