333333#0-(0.378277,0.579096) 1-(0.360811,0.540889) 2-(0.351359,0.500819) 3-(0.348763,0.465765) 4-(0.351914,0.432912) 5-(0.360832,0.482234) 6-(0.365507,0.425408) 7-(0.370638,0.384563) 8-(0.374834,0.346121) 9-(0.376799,0.484164) 10-(0.378234,0.422931) 11-(0.381921,0.377448) 12-(0.383556,0.334596) 13-(0.39156,0.491979) 14-(0.392219,0.437423) 15-(0.395071,0.403757) 16-(0.395603,0.376041) 17-(0.405406,0.505149) 18-(0.406418,0.461331) 19-(0.406423,0.427628) 20-(0.406045,0.40035) 21-(0.519376,0.691395) 22-(0.498847,0.655786) 23-(0.492591,0.620859) 24-(0.494898,0.592887) 25-(0.500901,0.577097) 26-(0.486055,0.566239) 27-(0.495679,0.534511) 28-(0.506347,0.540081) 29-(0.510742,0.554579) 30-(0.499217,0.557744) 31-(0.511096,0.52525) 32-(0.521599,0.540302) 33-(0.522324,0.55771) 34-(0.515008,0.558814) 35-(0.526849,0.530766) 36-(0.533461,0.551339) 37-(0.531792,0.571994) 38-(0.531137,0.565047) 39-(0.540325,0.543486) 40-(0.543424,0.560693) 41-(0.541092,0.578722) 
366666#0-(0.379164,0.577483) 1-(0.363804,0.532414) 2-(0.361793,0.487175) 3-(0.365571,0.451825) 4-(0.368636,0.422965) 5-(0.377938,0.470273) 6-(0.386036,0.426044) 7-(0.391984,0.397287) 8-(0.395659,0.375204) 9-(0.387305,0.478415) 10-(0.396164,0.429817) 11-(0.400069,0.400904) 12-(0.402226,0.375827) 13-(0.394831,0.489786) 14-(0.403943,0.443451) 15-(0.407275,0.415425) 16-(0.408702,0.392838) 17-(0.401739,0.504675) 18-(0.407588,0.467802) 19-(0.409617,0.443696) 20-(0.410631,0.422587) 21-(0.519587,0.693121) 22-(0.497055,0.653472) 23-(0.489226,0.620107) 24-(0.49057,0.592824) 25-(0.495897,0.577118) 26-(0.481347,0.561025) 27-(0.494094,0.529901) 28-(0.505365,0.538631) 29-(0.508902,0.556564) 30-(0.495806,0.552076) 31-(0.511648,0.523064) 32-(0.522634,0.542199) 33-(0.521927,0.565368) 34-(0.513177,0.552302) 35-(0.528244,0.527766) 36-(0.53435,0.552843) 37-(0.530661,0.577345) 38-(0.531011,0.55686) 39-(0.541982,0.536539) 40-(0.544909,0.558754) 41-(0.541573,0.58105) 
400000#0-(0.39146,0.569269) 1-(0.367663,0.542234) 2-(0.358758,0.514174) 3-(0.355804,0.492875) 4-(0.353749,0.478792) 5-(0.379609,0.47722) 6-(0.383607,0.435257) 7-(0.387089,0.406836) 8-(0.389762,0.382191) 9-(0.394162,0.476345) 10-(0.400305,0.432257) 11-(0.403642,0.40183) 12-(0.40582,0.372115) 13-(0.406702,0.483083) 14-(0.413544,0.440659) 15-(0.414966,0.411443) 16-(0.415406,0.383105) 17-(0.416465,0.496913) 18-(0.422736,0.461828) 19-(0.423923,0.43783) 20-(0.424145,0.416451) 21-(0.519811,0.692138) 22-(0.495538,0.650028) 23-(0.488574,0.612354) 24-(0.491285,0.583261) 25-(0.497913,0.566292) 26-(0.481907,0.55555) 27-(0.497034,0.52583) 28-(0.508272,0.53227) 29-(0.511932,0.548418) 30-(0.497353,0.547414) 31-(0.515296,0.521724) 32-(0.525333,0.541805) 33-(0.523668,0.565186) 34-(0.51526,0.548444) 35-(0.531885,0.531438) 36-(0.536359,0.555922) 37-(0.531309,0.579402) 38-(0.532864,0.552575) 39-(0.544788,0.542389) 40-(0.54677,0.564206) 41-(0.542128,0.583577) 
433333#0-(0.393551,0.557806) 1-(0.37417,0.52858) 2-(0.368859,0.503757) 3-(0.369424,0.482748) 4-(0.372199,0.464655) 5-(0.381721,0.47638) 6-(0.384855,0.438012) 7-(0.387385,0.409106) 8-(0.389313,0.383119) 9-(0.394598,0.475302) 10-(0.399671,0.429821) 11-(0.402045,0.396604) 12-(0.402785,0.366941) 13-(0.405917,0.478076) 14-(0.410335,0.434031) 15-(0.41301,0.402904) 16-(0.413988,0.376054) 17-(0.416742,0.486191) 18-(0.421091,0.448584) 19-(0.423681,0.423542) 20-(0.424534,0.403243) 21-(0.520061,0.695144) 22-(0.49785,0.652523) 23-(0.490387,0.61683) 24-(0.492191,0.58826) 25-(0.497851,0.57188) 26-(0.484041,0.557829) 27-(0.498807,0.527574) 28-(0.507745,0.536501) 29-(0.509276,0.550801) 30-(0.498682,0.549021) 31-(0.514002,0.521058) 32-(0.522879,0.538621) 33-(0.521719,0.557416) 34-(0.515517,0.550003) 35-(0.52893,0.527167) 36-(0.534251,0.549583) 37-(0.530958,0.571031) 38-(0.532818,0.555479) 39-(0.541209,0.538418) 40-(0.543551,0.558352) 41-(0.541291,0.578068) 
466666#0-(0.399846,0.539719) 1-(0.381578,0.520962) 2-(0.372074,0.501132) 3-(0.370523,0.48518) 4-(0.373542,0.470729) 5-(0.381541,0.485595) 6-(0.380948,0.450801) 7-(0.383191,0.420949) 8-(0.384081,0.395822) 9-(0.396415,0.483175) 10-(0.398275,0.440873) 11-(0.401998,0.404563) 12-(0.402647,0.372489) 13-(0.41032,0.483876) 14-(0.412633,0.44303) 15-(0.415239,0.409547) 16-(0.415511,0.379817) 17-(0.422338,0.487193) 18-(0.425538,0.452992) 19-(0.427592,0.428055) 20-(0.427351,0.405993) 21-(0.520876,0.696159) 22-(0.496804,0.650586) 23-(0.488721,0.61438) 24-(0.490625,0.585953) 25-(0.499718,0.56976) 26-(0.48394,0.555187) 27-(0.498169,0.522513) 28-(0.508537,0.532027) 29-(0.510796,0.548703) 30-(0.498894,0.54757) 31-(0.514106,0.517209) 32-(0.523955,0.53788) 33-(0.521821,0.559508) 34-(0.516337,0.548147) 35-(0.529825,0.525436) 36-(0.535448,0.550596) 37-(0.531217,0.574377) 38-(0.533744,0.552968) 39-(0.543174,0.538708) 40-(0.545452,0.560502) 41-(0.541855,0.581025) 
500000#0-(0.521211,0.695951) 1-(0.495909,0.648738) 2-(0.485878,0.61331) 3-(0.485709,0.584692) 4-(0.492715,0.566991) 5-(0.482774,0.549368) 6-(0.497022,0.519074) 7-(0.507194,0.532183) 8-(0.508824,0.552136) 9-(0.498613,0.540326) 10-(0.513481,0.515957) 11-(0.522772,0.538346) 12-(0.520333,0.561788) 13-(0.516669,0.540517) 14-(0.529672,0.52227) 15-(0.535102,0.548012) 16-(0.531023,0.572305) 17-(0.534645,0.545478) 18-(0.543771,0.533315) 19-(0.545742,0.555939) 20-(0.542172,0.576521) 
533333#0-(0.518781,0.697356) 1-(0.494547,0.648534) 2-(0.487265,0.611806) 3-(0.488609,0.583115) 4-(0.497215,0.565627) 5-(0.487341,0.550144) 6-(0.501312,0.516929) 7-(0.510546,0.529223) 8-(0.511893,0.548002) 9-(0.502714,0.543896) 10-(0.515957,0.513206) 11-(0.524511,0.534329) 12-(0.522263,0.556161) 13-(0.519545,0.545289) 14-(0.529949,0.522188) 15-(0.535606,0.546131) 16-(0.532673,0.569671) 17-(0.53648,0.55021) 18-(0.543337,0.532668) 19-(0.545367,0.553258) 20-(0.542925,0.575262) 21-(0.380908,0.74399) 22-(0.36529,0.731302) 23-(0.353124,0.693331) 24-(0.346116,0.660093) 25-(0.348403,0.63804) 26-(0.386535,0.591268) 27-(0.393204,0.495923) 28-(0.4008,0.420965) 29-(0.408205,0.351474) 30-(0.388464,0.589056) 31-(0.385441,0.47968) 32-(0.389385,0.406208) 33-(0.395871,0.336976) 34-(0.386673,0.599242) 35-(0.373879,0.513804) 36-(0.377064,0.457841) 37-(0.383379,0.402901) 38-(0.384082,0.614869) 39-(0.376345,0.561963) 40-(0.379392,0.525245) 41-(0.382901,0.486733) 
566666#0-(0.520258,0.699954) 1-(0.495255,0.649498) 2-(0.488826,0.610119) 3-(0.49044,0.578626) 4-(0.499395,0.560484) 5-(0.492557,0.553473) 6-(0.50326,0.516946) 7-(0.508335,0.527865) 8-(0.508104,0.545191) 9-(0.507959,0.548752) 10-(0.515995,0.51502) 11-(0.520989,0.530883) 12-(0.51953,0.54936) 13-(0.523435,0.551622) 14-(0.529112,0.522224) 15-(0.532315,0.539606) 16-(0.530392,0.562245) 17-(0.538683,0.559687) 18-(0.541128,0.531812) 19-(0.541652,0.545169) 20-(0.540412,0.566564) 21-(0.378373,0.747618) 22-(0.368868,0.745647) 23-(0.360572,0.712444) 24-(0.35403,0.676529) 25-(0.351388,0.643492) 26-(0.393956,0.603506) 27-(0.399305,0.513747) 28-(0.403804,0.443591) 29-(0.409582,0.37763) 30-(0.38599,0.593364) 31-(0.3865,0.492996) 32-(0.390368,0.420079) 33-(0.397374,0.34928) 34-(0.375762,0.597043) 35-(0.367288,0.514071) 36-(0.370743,0.457826) 37-(0.377272,0.40232) 38-(0.365958,0.606503) 39-(0.357478,0.547217) 40-(0.36038,0.505183) 41-(0.366468,0.464741) 
600000#0-(0.520905,0.703778) 1-(0.495378,0.656742) 2-(0.487974,0.620368) 3-(0.488249,0.590512) 4-(0.496934,0.574098) 5-(0.483543,0.560444) 6-(0.497579,0.524634) 7-(0.507745,0.535393) 8-(0.509989,0.552963) 9-(0.49849,0.55176) 10-(0.513961,0.518442) 11-(0.523041,0.536808) 12-(0.522006,0.557557) 13-(0.515505,0.550496) 14-(0.528173,0.522583) 15-(0.534386,0.544305) 16-(0.53319,0.567842) 17-(0.53329,0.553478) 18-(0.541433,0.529971) 19-(0.544146,0.550138) 20-(0.543214,0.573937) 21-(0.384031,0.749326) 22-(0.35826,0.730205) 23-(0.348418,0.696391) 24-(0.348713,0.664311) 25-(0.352109,0.640321) 26-(0.37562,0.597482) 27-(0.380488,0.504133) 28-(0.384062,0.434797) 29-(0.389303,0.367029) 30-(0.386983,0.594858) 31-(0.389074,0.495111) 32-(0.392194,0.416357) 33-(0.395372,0.340703) 34-(0.394197,0.605024) 35-(0.38808,0.524396) 36-(0.39128,0.456434) 37-(0.395475,0.394349) 38-(0.396818,0.621753) 39-(0.393673,0.56256) 40-(0.397067,0.51403) 41-(0.400715,0.468283) 
633333#0-(0.518757,0.706753) 1-(0.49713,0.652588) 2-(0.49108,0.6117) 3-(0.493302,0.580066) 4-(0.502705,0.558055) 5-(0.482621,0.556321) 6-(0.498567,0.522935) 7-(0.509634,0.53531) 8-(0.511352,0.55397) 9-(0.496135,0.549879) 10-(0.515304,0.517719) 11-(0.525902,0.541613) 12-(0.523746,0.566405) 13-(0.513075,0.550412) 14-(0.530814,0.525893) 15-(0.536944,0.553716) 16-(0.532469,0.579516) 17-(0.531005,0.555361) 18-(0.543994,0.539969) 19-(0.546428,0.564967) 20-(0.542105,0.586939) 21-(0.384297,0.759973) 22-(0.345732,0.703441) 23-(0.333201,0.65189) 24-(0.335059,0.615129) 25-(0.341103,0.582121) 26-(0.379259,0.595534) 27-(0.38502,0.50405) 28-(0.387842,0.436583) 29-(0.389921,0.369951) 30-(0.395391,0.604817) 31-(0.399233,0.512338) 32-(0.398021,0.43686) 33-(0.397337,0.359983) 34-(0.402216,0.623406) 35-(0.394255,0.546186) 36-(0.390362,0.48502) 37-(0.388215,0.428099) 38-(0.400833,0.64839) 39-(0.38813,0.590188) 40-(0.383267,0.544158) 41-(0.381671,0.503491) 
666666#0-(0.519668,0.707018) 1-(0.495724,0.653946) 2-(0.489223,0.611911) 3-(0.492101,0.580288) 4-(0.501203,0.558761) 5-(0.480565,0.547369) 6-(0.498227,0.520677) 7-(0.508205,0.532321) 8-(0.509276,0.550145) 9-(0.495635,0.540155) 10-(0.517576,0.517865) 11-(0.526459,0.542205) 12-(0.522826,0.566277) 13-(0.513746,0.541229) 14-(0.533799,0.525827) 15-(0.537845,0.55486) 16-(0.531618,0.580441) 17-(0.532402,0.547485) 18-(0.547033,0.539959) 19-(0.548163,0.567088) 20-(0.54232,0.58921) 21-(0.383029,0.768202) 22-(0.357564,0.702708) 23-(0.34789,0.636084) 24-(0.342192,0.591773) 25-(0.33851,0.552595) 26-(0.386937,0.597095) 27-(0.389339,0.507913) 28-(0.390352,0.442187) 29-(0.391191,0.379994) 30-(0.394725,0.624601) 31-(0.388951,0.53639) 32-(0.385689,0.468591) 33-(0.383187,0.400867) 34-(0.392384,0.660543) 35-(0.368119,0.599274) 36-(0.365313,0.578577) 37-(0.366328,0.553549) 38-(0.382616,0.699075) 39-(0.359979,0.655068) 40-(0.358809,0.633521) 41-(0.361787,0.616247) 
700000#0-(0.520754,0.706155) 1-(0.496748,0.657997) 2-(0.488926,0.617925) 3-(0.491944,0.586015) 4-(0.499567,0.565758) 5-(0.479954,0.54714) 6-(0.496648,0.518288) 7-(0.506082,0.531822) 8-(0.506394,0.549386) 9-(0.496262,0.539208) 10-(0.515496,0.518005) 11-(0.525636,0.54186) 12-(0.522568,0.564515) 13-(0.514995,0.539737) 14-(0.532505,0.524407) 15-(0.538215,0.552133) 16-(0.532704,0.578518) 17-(0.533951,0.545514) 18-(0.546109,0.537589) 19-(0.54894,0.564065) 20-(0.5445,0.587826) 21-(0.381051,0.774237) 22-(0.343437,0.716133) 23-(0.3306,0.661617) 24-(0.328896,0.626372) 25-(0.329508,0.598046) 26-(0.374164,0.600693) 27-(0.375276,0.51086) 28-(0.377105,0.440896) 29-(0.380603,0.374571) 30-(0.389754,0.615425) 31-(0.387008,0.523152) 32-(0.384595,0.451461) 33-(0.384455,0.380687) 34-(0.396114,0.640442) 35-(0.383876,0.573882) 36-(0.381597,0.52255) 37-(0.38367,0.47098) 38-(0.394028,0.669246) 39-(0.38242,0.617881) 40-(0.381698,0.577337) 41-(0.383492,0.539588) 
733333#0-(0.518142,0.707352) 1-(0.496462,0.655628) 2-(0.491452,0.61586) 3-(0.493398,0.58612) 4-(0.502081,0.562672) 5-(0.489279,0.557618) 6-(0.501381,0.522517) 7-(0.510284,0.530129) 8-(0.511668,0.54446) 9-(0.503863,0.55194) 10-(0.515535,0.517824) 11-(0.525122,0.535136) 12-(0.523753,0.555192) 13-(0.519964,0.551921) 14-(0.529411,0.527186) 15-(0.535708,0.54927) 16-(0.533312,0.574229) 17-(0.536521,0.55459) 18-(0.543446,0.535605) 19-(0.545552,0.555742) 20-(0.54271,0.580332) 21-(0.377603,0.779756) 22-(0.368308,0.747825) 23-(0.359772,0.69293) 24-(0.35335,0.647284) 25-(0.349743,0.610358) 26-(0.38664,0.610408) 27-(0.388171,0.51951) 28-(0.389422,0.44919) 29-(0.390964,0.383567) 30-(0.385384,0.614628) 31-(0.383986,0.518182) 32-(0.384193,0.448383) 33-(0.386014,0.381042) 34-(0.37969,0.630383) 35-(0.368763,0.552372) 36-(0.371116,0.50168) 37-(0.37488,0.452842) 38-(0.371119,0.651062) 39-(0.361476,0.592704) 40-(0.364879,0.558627) 41-(0.369653,0.526101) 
766666#0-(0.520278,0.710448) 1-(0.495968,0.660538) 2-(0.489465,0.625843) 3-(0.489704,0.598642) 4-(0.49814,0.581487) 5-(0.487562,0.560889) 6-(0.497275,0.524723) 7-(0.506674,0.535734) 8-(0.50887,0.554584) 9-(0.50246,0.552176) 10-(0.514183,0.518624) 11-(0.52303,0.537423) 12-(0.522074,0.559872) 13-(0.519132,0.552513) 14-(0.529479,0.528172) 15-(0.534696,0.551489) 16-(0.532508,0.577335) 17-(0.536392,0.557971) 18-(0.543085,0.536113) 19-(0.545144,0.557586) 20-(0.543151,0.582892) 21-(0.382205,0.776853) 22-(0.356859,0.774428) 23-(0.343997,0.73943) 24-(0.340134,0.704752) 25-(0.343989,0.678353) 26-(0.374316,0.622252) 27-(0.375159,0.528037) 28-(0.376546,0.457324) 29-(0.377078,0.388355) 30-(0.386088,0.612295) 31-(0.388727,0.512147) 32-(0.391111,0.438391) 33-(0.392864,0.36981) 34-(0.393251,0.616777) 35-(0.389594,0.540069) 36-(0.390506,0.478048) 37-(0.39247,0.421561) 38-(0.394785,0.631453) 39-(0.391792,0.57324) 40-(0.391789,0.532539) 41-(0.391761,0.49393) 
